Index,y_true,y_prob
9035,0,0.014851052
9036,0,0.27551049
9037,0,0.036699787
9038,0,0.655207336
9039,0,0.044019993
9040,1,0.799561799
9041,0,0.173372701
9042,0,0.010861658
9043,0,0.524178445
9044,0,0.510775387
9045,0,0.128268331
9046,1,0.49793148
9047,0,0.066583887
9048,0,0.064671598
9049,0,0.036944736
9050,1,0.881537139
9051,1,0.676815152
9052,1,0.965510488
9053,1,0.985284269
9054,1,0.96807766
9055,1,0.954433858
9056,1,0.946890473
9057,0,0.085289001
9058,0,0.025884366
9059,0,0.12723738
9060,1,0.976893961
9061,1,0.577794969
9062,0,0.011764724
9063,1,0.875452518
9064,0,0.018526291
9065,0,0.007668261
9066,0,0.002822457
9067,1,0.007356495
9068,0,0.820539653
9069,0,0.324496776
9070,1,0.767737567
9071,1,0.734444976
9072,1,0.877012789
9073,0,0.467456728
9074,0,0.526944757
9075,0,0.161866799
9076,1,0.87879622
9077,0,0.00797061
9078,1,0.867911637
9079,0,0.076308727
9080,0,0.14839609
9081,0,0.693078101
9082,0,0.771205723
9083,0,0.455187529
9084,0,0.370619148
9085,0,0.101277746
9086,0,0.000817273
9087,0,0.001132853
9088,0,0.001132853
9089,1,0.610405147
9090,0,0.106187753
9091,0,0.448399037
9092,0,0.010433171
9093,0,0.336890638
9094,0,0.051173814
9095,0,0.015156443
9096,0,0.060426641
9097,0,0.061869286
9098,0,0.057787146
9099,0,0.018690685
9100,0,0.775698841
9101,1,0.398008078
9102,0,0.316911757
9103,0,0.029466178
9104,1,0.767063498
9105,0,0.001222271
9106,0,0.002718291
9107,1,0.628299057
9108,0,0.962853491
9109,1,0.933898389
9110,0,0.472172767
9111,0,0.843770623
9112,1,0.966753125
9113,1,0.996825695
9114,1,0.998221815
9115,1,0.991619945
9116,1,0.993941307
9117,0,0.431318879
9118,0,0.003583882
9119,0,0.360249817
9120,1,0.989404678
9121,0,0.008227241
9122,0,0.041212324
9123,0,0.073624544
9124,0,0.042874135
9125,1,0.971549928
9126,0,0.058861673
9127,0,0.039655525
9128,0,0.007127021
9129,1,0.993498802
9130,1,0.986415803
9131,1,0.970223844
9132,0,0.006396871
9133,1,0.381845146
9134,0,0.036902852
9135,1,0.010914367
9136,0,0.714483559
9137,1,0.924808443
9138,1,0.995354891
9139,1,0.996983111
9140,1,0.99184376
9141,0,0.027471654
9142,0,0.115019627
9143,1,0.725857556
9144,1,0.869440138
9145,1,0.916671932
9146,0,0.582933664
9147,0,0.019794043
9148,0,0.013326338
9149,0,0.013326338
9150,0,0.010905886
9151,0,0.110580146
9152,0,0.09747877
9153,1,0.918683171
9154,1,0.802807212
9155,1,0.972806752
9156,0,0.00164666
9157,1,0.911958635
9158,0,0.143318832
9159,1,0.145183206
9160,1,0.722368062
9161,0,0.006028671
9162,0,0.005218623
9163,0,0.005047815
9164,0,0.005218623
9165,1,0.871759772
9166,0,0.036785368
9167,0,0.143030986
9168,0,0.119877204
9169,1,0.998072147
9170,0,0.029056311
9171,0,0.363945514
9172,0,0.230867282
9173,0,0.0800751
9174,1,0.993638933
9175,1,0.990736783
9176,1,0.945404291
9177,1,0.958208025
9178,1,0.984103203
9179,0,0.051316254
9180,1,0.973953366
9181,1,0.957371175
9182,1,0.384636849
9183,1,0.955673337
9184,1,0.929181099
9185,1,0.84299314
9186,1,0.376043558
9187,0,0.503309131
9188,0,0.100372583
9189,0,0.073855169
9190,0,0.281425714
9191,1,0.623680949
9192,0,0.047913745
9193,1,0.993124962
9194,1,0.995261788
9195,1,0.989838839
9196,0,0.577148438
9197,1,0.959249258
9198,0,0.007836093
9199,1,0.932591259
9200,1,0.927079737
9201,0,0.027011342
9202,0,0.740136027
9203,0,0.022684295
9204,0,0.140358537
9205,1,0.924389064
9206,0,0.406874269
9207,0,0.002942534
9208,0,0.010531118
9209,0,0.003972696
9210,0,0.823167741
9211,1,0.986055374
9212,1,0.192656741
9213,0,0.026738502
9214,0,0.403656483
9215,0,0.41962713
9216,1,0.97053659
9217,0,0.05542082
9218,0,0.001760105
9219,0,0.046019487
9220,0,0.953061283
9221,1,0.996198475
9222,1,0.799929082
9223,1,0.671981871
9224,1,0.820177257
9225,1,0.997438788
9226,1,0.999631166
9227,1,0.997952044
9228,1,0.98221463
9229,1,0.987814426
9230,1,0.992120028
9231,1,0.997445464
9232,1,0.985677779
9233,1,0.995066762
9234,1,0.999497294
9235,1,0.997995734
9236,0,0.342143595
9237,0,0.186269432
9238,0,0.05566274
9239,0,0.027422527
9240,0,0.262293309
9241,0,0.020527031
9242,0,0.018606855
9243,0,0.018606855
9244,1,0.795632958
9245,0,0.09313266
9246,0,0.003957523
9247,0,0.321631372
9248,1,0.331002682
9249,0,0.013567866
9250,0,0.25180915
9251,0,0.089181431
9252,1,0.533948541
9253,1,0.134859994
9254,1,0.934804857
9255,0,0.214556754
9256,0,0.186378226
9257,1,0.974382043
9258,1,0.989919543
9259,1,0.991220534
9260,1,0.982798874
9261,1,0.938799083
9262,1,0.990000606
9263,1,0.976866424
9264,1,0.777678907
9265,0,0.573459506
9266,0,0.025206169
9267,0,0.420000643
9268,1,0.99489224
9269,1,0.78464359
9270,1,0.998167038
9271,0,0.311261296
9272,1,0.207791522
9273,0,0.003569502
9274,0,0.014269044
9275,0,0.031966306
9276,1,0.863075435
9277,1,0.831358612
9278,1,0.947413743
9279,1,0.811725914
9280,1,0.969641507
9281,0,0.033740181
9282,0,0.007494248
9283,0,0.002266414
9284,1,0.526651621
9285,0,0.016917173
9286,0,0.002445997
9287,0,0.323915392
9288,1,0.248498186
9289,0,0.059436668
9290,0,0.268139571
9291,0,0.042948183
9292,0,0.004310758
9293,0,0.164985314
9294,0,0.022123488
9295,0,0.005783645
9296,0,0.010747819
9297,0,0.915912688
9298,0,0.101375595
9299,0,0.336214215
9300,0,0.073001415
9301,1,0.685335219
9302,1,0.377965838
9303,0,0.051326644
9304,0,0.013374817
9305,0,0.170463204
9306,0,0.141316831
9307,1,0.112699889
9308,0,0.111434802
9309,0,0.044622663
9310,0,0.160155147
9311,0,0.271214247
9312,0,0.021282917
9313,0,0.016196366
9314,1,0.867595732
9315,0,0.921456397
9316,0,0.006318965
9317,1,0.780456364
9318,1,0.945065379
9319,0,0.011455732
9320,1,0.999452293
9321,1,0.892894506
9322,0,0.050442234
9323,1,0.403875291
9324,1,0.839968204
9325,0,0.53137809
9326,0,0.165708557
9327,0,0.580152571
9328,0,0.018833416
9329,1,0.98496002
9330,1,0.955206037
9331,1,0.972536206
9332,0,0.002664093
9333,0,0.018492974
9334,0,0.301334113
9335,0,0.001124787
9336,0,0.442135096
9337,0,0.004312154
9338,0,0.003307618
9339,0,0.010169821
9340,1,0.879009128
9341,1,0.804106176
9342,1,0.970024049
9343,1,0.993934095
9344,0,0.971090972
9345,1,0.612933755
9346,0,0.036445592
9347,0,0.456543863
9348,0,0.846122801
9349,1,0.064937249
9350,0,0.334934413
9351,1,0.995815456
9352,0,0.022434965
9353,0,0.012163688
9354,1,0.95707947
9355,0,0.370171398
9356,1,0.977074862
9357,1,0.995384634
9358,1,0.993349493
9359,1,0.99794215
9360,0,0.009688362
9361,1,0.944825947
9362,0,0.026495608
9363,0,0.017096411
9364,0,0.007065307
9365,0,0.796955764
9366,0,0.10737507
9367,0,0.102622703
9368,0,0.039289419
9369,0,0.776676953
9370,1,0.680965245
9371,0,0.064248018
9372,0,0.286002785
9373,0,0.008430239
9374,0,0.002387299
9375,1,0.918297708
9376,1,0.157005578
9377,0,0.531180441
9378,1,0.762603223
9379,1,0.734849751
9380,1,0.163991511
9381,0,0.02265727
9382,0,0.181937337
9383,0,0.695581257
9384,1,0.979563534
9385,0,0.008578572
9386,1,0.574947
9387,0,0.622272253
9388,0,0.228068218
9389,0,0.066155821
9390,0,0.315726817
9391,0,0.170727015
9392,0,0.004929235
9393,0,0.024421902
9394,0,0.901672482
9395,0,0.041498777
9396,1,0.920145512
9397,1,0.926370919
9398,0,0.001616221
9399,0,0.101471692
9400,0,0.00077335
9401,0,0.026376761
9402,0,0.001396146
9403,0,0.002456635
9404,0,0.015476611
9405,0,0.003696272
9406,0,0.074936673
9407,0,0.005355696
9408,0,0.000968496
9409,0,0.004644305
9410,0,0.003376149
9411,0,0.001674938
9412,0,0.006660266
9413,0,0.007893713
9414,0,0.033951834
9415,0,0.097268902
9416,0,0.114903159
9417,0,0.641180456
9418,0,0.766349077
9419,0,0.659424722
9420,1,0.992975831
9421,0,0.360517591
9422,0,0.029439883
9423,1,0.870714486
9424,1,0.949449897
9425,0,0.13752006
9426,0,0.013868603
9427,0,0.007239179
9428,1,0.959623039
9429,1,0.644806445
9430,0,0.205845997
9431,0,0.011027213
9432,0,0.025131315
9433,0,0.007127125
9434,0,0.00918301
9435,0,0.006217302
9436,0,0.005031108
9437,0,0.645690084
9438,1,0.852391601
9439,0,0.090429805
9440,1,0.992761135
9441,0,0.238844976
9442,0,0.026860939
9443,0,0.006414133
9444,0,0.026907746
9445,1,0.443124384
9446,0,0.002981404
9447,1,0.947281301
9448,1,0.969584465
9449,0,0.000849887
9450,0,0.000911516
9451,0,0.001648596
9452,0,0.000628452
9453,1,0.961295068
9454,1,0.232163638
9455,0,0.03439679
9456,0,0.003834898
9457,1,0.633391738
9458,1,0.982207716
9459,0,0.919638753
9460,1,0.924172163
9461,1,0.954229116
9462,1,0.961148262
9463,1,0.963268995
9464,0,0.965026855
9465,1,0.993950129
9466,1,0.977819622
9467,1,0.975118935
9468,0,0.052213747
9469,0,0.013160798
9470,0,0.017800687
9471,0,0.21325177
9472,1,0.448359877
9473,0,0.024671756
9474,1,0.029124131
9475,0,0.067561917
9476,0,0.014850633
9477,0,0.018252181
9478,1,0.919803739
9479,1,0.740110993
9480,1,0.660035968
9481,1,0.92824024
9482,0,0.056328095
9483,1,0.981896758
9484,1,0.986812174
9485,1,0.990032077
9486,1,0.973159552
9487,1,0.882563889
9488,1,0.886221647
9489,0,0.008000625
9490,0,0.075127155
9491,0,0.225184858
9492,0,0.016567038
9493,1,0.786679864
9494,1,0.637793124
9495,1,0.971146703
9496,1,0.713539124
9497,1,0.982106566
9498,1,0.992511034
9499,1,0.96414119
9500,1,0.951019704
9501,1,0.894933462
9502,0,0.01011178
9503,1,0.590884089
9504,1,0.985081255
9505,1,0.93560195
9506,1,0.960828662
9507,0,0.132230103
9508,1,0.831413746
9509,1,0.841091216
9510,1,0.88033849
9511,0,0.016706506
9512,0,0.066853113
9513,1,0.38500905
9514,0,0.046121627
9515,1,0.700477242
9516,0,0.06980858
9517,1,0.366316497
9518,0,0.766878605
9519,0,0.027957011
9520,0,0.79360497
9521,0,0.010439824
9522,0,0.366818428
9523,1,0.107136384
9524,1,0.902714193
9525,1,0.930777311
9526,0,0.530745566
9527,0,0.040400427
9528,1,0.20406124
9529,0,0.006541
9530,1,0.989898086
9531,0,0.052882489
9532,0,0.021394346
9533,1,0.046933807
9534,0,0.037219793
9535,0,0.004673284
9536,0,0.001605027
9537,0,0.00094189
9538,0,0.000667931
9539,0,0.001324859
9540,0,0.154794425
9541,1,0.995811999
9542,1,0.996859789
9543,1,0.984368682
9544,1,0.648423374
9545,1,0.98668462
9546,0,0.227637604
9547,1,0.93923372
9548,0,0.441120714
9549,1,0.904278457
9550,0,0.486104488
9551,1,0.960965157
9552,0,0.01832374
9553,0,0.324565798
9554,0,0.471401364
9555,0,0.011718556
9556,1,0.346658945
9557,0,0.236711234
9558,0,0.029011648
9559,1,0.154009134
9560,0,0.157228068
9561,1,0.582297146
9562,1,0.470626354
9563,1,0.711400092
9564,1,0.123392701
9565,0,0.562332213
9566,0,0.024026668
9567,0,0.126797438
9568,1,0.859535933
9569,0,0.025470473
9570,0,0.004288062
9571,0,0.002194823
9572,0,0.003389822
9573,0,0.006359914
9574,1,0.444095552
9575,0,0.025112968
9576,1,0.012234658
9577,1,0.778444469
9578,0,0.130431861
9579,0,0.026111906
9580,1,0.685965896
9581,1,0.600917816
9582,0,0.039760225
9583,0,0.151219532
9584,0,0.018579355
9585,0,0.084376127
9586,0,0.311943531
9587,0,0.030337209
9588,1,0.988005221
9589,1,0.988274217
9590,0,0.120571293
9591,0,0.190306962
9592,0,0.009157388
9593,1,0.961265802
9594,1,0.99455595
9595,1,0.990714431
9596,1,0.995298684
9597,1,0.990468562
9598,1,0.896985054
9599,0,0.073741786
9600,1,0.997890294
9601,0,0.170624644
9602,1,0.907440305
9603,0,0.05712017
9604,0,0.004214233
9605,0,0.004214233
9606,0,0.006248459
9607,1,0.993936837
9608,1,0.992893517
9609,1,0.994275868
9610,0,0.31998834
9611,0,0.001393871
9612,0,0.016926827
9613,1,0.947683275
9614,1,0.01374488
9615,1,0.008653197
9616,0,0.067620836
9617,0,0.007945485
9618,1,0.572119713
9619,0,0.000532934
9620,0,0.630881965
9621,0,0.860365212
9622,1,0.827769518
9623,1,0.743257582
9624,0,0.007341423
9625,1,0.07215029
9626,1,0.86006248
9627,1,0.910141051
9628,1,0.717346191
9629,0,0.000936191
9630,0,0.00998578
9631,0,0.001127879
9632,0,0.004598242
9633,0,0.008006069
9634,0,0.007259241
9635,0,0.530132234
9636,1,0.948987126
9637,0,0.03006931
9638,0,0.015753049
9639,1,0.661652625
9640,0,0.067014761
9641,1,0.031550758
9642,1,0.996204555
9643,0,0.102906927
9644,1,0.121675208
9645,0,0.516364813
9646,0,0.00126954
9647,0,0.21897459
9648,0,0.004292665
9649,0,0.035499375
9650,0,0.005562303
9651,0,0.40567866
9652,1,0.91453582
9653,1,0.97467649
9654,1,0.909818351
9655,0,0.015203278
9656,0,0.065959163
9657,0,0.109713875
9658,0,0.309073657
9659,0,0.145647511
9660,0,0.019577689
9661,0,0.263652444
9662,0,0.008051439
9663,0,0.005657054
9664,0,0.003366413
9665,0,0.008218873
9666,1,0.981068075
9667,0,0.062115621
9668,1,0.255247056
9669,1,0.902895689
9670,0,0.100400142
9671,0,0.045458917
9672,0,0.129561961
9673,0,0.437339097
9674,0,0.025906298
9675,0,0.051150467
9676,0,0.001300037
9677,0,0.85748142
9678,1,0.358287066
9679,0,0.009415373
9680,0,0.015937869
9681,0,0.011746709
9682,0,0.011911958
9683,1,0.285543889
9684,1,0.89852345
9685,1,0.935514748
9686,1,0.992714107
9687,1,0.989840806
9688,0,0.354946792
9689,0,0.162296772
9690,1,0.977016628
9691,0,0.469670653
9692,1,0.458760828
9693,0,0.001163234
9694,1,0.98510921
9695,1,0.991855979
9696,0,0.585658312
9697,0,0.0051019
9698,1,0.970889449
9699,1,0.94443512
9700,0,0.162631229
9701,0,0.857151747
9702,1,0.45803237
9703,0,0.133580118
9704,0,0.016196085
9705,0,0.002487554
9706,1,0.725274742
9707,0,0.008955767
9708,1,0.494423002
9709,0,0.783326685
9710,1,0.994741201
9711,0,0.064468637
9712,0,0.203241512
9713,0,0.00854707
9714,0,0.217390627
9715,0,0.007013712
9716,0,0.004868753
9717,0,0.015019269
9718,0,0.005099835
9719,0,0.336584866
9720,0,0.062104568
9721,1,0.721947551
9722,1,0.977261662
9723,0,0.089150995
9724,1,0.980838656
9725,0,0.516884744
9726,0,0.009551231
9727,0,0.014281994
9728,0,0.621513009
9729,0,0.028436389
9730,0,0.011538886
9731,0,0.357623547
9732,1,0.646872401
9733,0,0.018725574
9734,1,0.603661418
9735,0,0.012334752
9736,1,0.943727434
9737,0,0.038698457
9738,1,0.936849773
9739,0,0.005230665
9740,1,0.727693081
9741,0,0.021539489
9742,0,0.000946959
9743,0,0.087426141
9744,0,0.495706141
9745,1,0.957399905
9746,0,0.252712458
9747,1,0.696520746
9748,0,0.865083933
9749,1,0.948742747
9750,1,0.018611496
9751,1,0.178928152
9752,0,0.624615252
9753,0,0.017061239
9754,1,0.82508105
9755,0,0.864615738
9756,1,0.991587043
9757,0,0.586732447
9758,1,0.987263918
9759,0,0.005099446
9760,0,0.067421108
9761,0,0.001134475
9762,0,0.051037975
9763,0,0.127619937
9764,0,0.353305101
9765,0,0.035577204
9766,0,0.419556111
9767,0,0.015773861
9768,1,0.99744451
9769,1,0.997516751
9770,0,0.005596117
9771,1,0.903802037
9772,0,0.012327824
9773,0,0.009113331
9774,0,0.05234164
9775,1,0.166653886
9776,0,0.031849019
9777,0,0.02016243
9778,0,0.023786394
9779,0,0.001935215
9780,0,0.002330726
9781,0,0.021306444
9782,0,0.000573823
9783,1,0.888748169
9784,0,0.094983287
9785,1,0.958238125
9786,1,0.902450323
9787,0,0.63747561
9788,0,0.073883317
9789,0,0.866229594
9790,0,0.058244824
9791,0,0.001624414
9792,0,0.002153307
9793,0,0.003504259
9794,0,0.002136225
9795,0,0.000871412
9796,0,0.003073178
9797,0,0.002364873
9798,0,0.002657366
9799,0,0.001472133
9800,1,0.170691922
9801,0,0.009696665
9802,1,0.362956613
9803,0,0.000694077
9804,0,0.002243636
9805,0,0.001339199
9806,0,0.005395051
9807,0,0.000687434
9808,0,0.000853672
9809,0,0.002882239
9810,0,0.000463091
9811,0,0.000896236
9812,0,0.001582508
9813,0,0.007628015
9814,0,0.004075998
9815,0,0.001035898
9816,0,0.005527033
9817,0,0.001580097
9818,0,0.001005697
9819,0,0.000647987
9820,0,0.001674074
9821,0,0.003105221
9822,0,0.002102965
9823,0,0.012802362
9824,0,0.002052703
9825,0,0.039587855
9826,0,0.003007899
9827,0,0.00662357
9828,0,0.000982192
9829,0,0.003649082
9830,0,0.000814169
9831,0,0.002003901
9832,0,0.004273342
9833,1,0.106717758
9834,0,0.001082886
9835,0,0.000550934
9836,0,0.000478179
9837,0,0.000465332
9838,0,0.002946961
9839,0,0.003690747
9840,0,0.00324585
9841,0,0.00497402
9842,0,0.002160758
9843,0,0.000390507
9844,0,0.000404521
9845,0,0.004355667
9846,0,0.000325283
9847,0,0.000442881
9848,0,0.020281084
9849,0,0.003479803
9850,0,0.001010036
9851,0,0.020445464
9852,0,0.002763796
9853,0,0.017774045
9854,0,0.001990051
9855,0,0.000815076
9856,0,0.001533356
9857,0,0.001664774
9858,0,0.010816704
9859,0,0.001868977
9860,0,0.001136857
9861,0,0.001264013
9862,0,0.005053739
9863,0,0.009121297
9864,0,0.005864415
9865,0,0.00705849
9866,0,0.005682185
9867,0,0.003117893
9868,0,0.001546869
9869,0,0.001874846
9870,0,0.004345437
9871,0,0.00401354
9872,0,0.000913942
9873,0,0.0012817
9874,0,0.008417573
9875,0,0.000944372
9876,0,0.25834471
9877,0,0.001680566
9878,0,0.003761751
9879,0,0.007627488
9880,0,0.005167353
9881,0,0.008653839
9882,0,0.001672627
9883,0,0.00186781
9884,0,0.00248954
9885,0,0.004498811
9886,0,0.001361239
9887,0,0.004121515
9888,0,0.003034474
9889,0,0.001586645
9890,0,0.002761935
9891,0,0.001675305
9892,0,0.003780762
9893,0,0.001664046
9894,0,0.013283197
9895,0,0.012002763
9896,0,0.003030904
9897,0,0.000958336
9898,0,0.002496494
9899,0,0.00128438
9900,0,0.002065571
9901,0,0.003930627
9902,0,0.004803015
9903,0,0.003924232
9904,0,0.002452752
9905,0,0.003035598
9906,0,0.002412011
9907,0,0.002652343
9908,0,0.00324143
9909,0,0.002864386
9910,0,0.00339222
9911,0,0.007661103
9912,0,0.002896817
9913,0,0.005194366
9914,0,0.00172333
9915,0,0.002391117
9916,0,0.004839334
9917,0,0.002318564
9918,0,0.002253651
9919,0,0.001242181
9920,0,0.001067705
9921,0,0.005817477
9922,0,0.004627124
9923,0,0.011788398
9924,0,0.002113899
9925,0,0.00157598
9926,0,0.003938444
9927,0,0.001689801
9928,0,0.012880803
9929,0,0.003061374
9930,0,0.003868101
9931,0,0.007601325
9932,0,0.001749421
9933,0,0.002813849
9934,0,0.000584643
9935,0,0.001720267
9936,0,0.000437437
9937,0,0.003768962
9938,0,0.001635903
9939,0,0.00293215
9940,0,0.002062913
9941,0,0.002117682
9942,0,0.004127279
9943,0,0.00677912
9944,0,0.018182494
9945,0,0.001620515
9946,0,0.004531134
9947,0,0.005224691
9948,0,0.003286966
9949,0,0.002165279
9950,0,0.010541533
9951,0,0.005574884
9952,0,0.036731083
9953,0,0.00373149
9954,0,0.006196598
9955,0,0.002193065
9956,0,0.001898512
9957,0,0.001550486
9958,0,0.001649342
9959,0,0.000957826
9960,0,0.007925537
9961,0,0.002180869
9962,0,0.001145723
9963,0,0.031011699
9964,0,0.002192911
9965,0,0.001830033
9966,0,0.000841644
9967,0,0.002555449
9968,0,0.036866765
9969,0,0.001745678
9970,1,0.00376477
9971,0,0.001116932
9972,0,0.011588745
9973,0,0.015359649
9974,0,0.012410529
9975,0,0.007949534
9976,0,0.001164658
9977,0,0.003618655
9978,0,0.000446748
9979,0,0.002970622
9980,0,0.002676733
9981,0,0.000357454
9982,0,0.054417729
9983,0,0.008227977
9984,0,0.032602247
9985,0,0.037191395
9986,0,0.002437193
9987,0,0.002090528
9988,0,0.003717016
9989,0,0.003950517
9990,0,0.003048205
9991,0,0.001424474
9992,0,0.004382786
9993,0,0.001883821
9994,0,0.003382746
9995,0,0.010841563
9996,0,0.000999056
9997,0,0.001482202
9998,0,0.000666996
9999,0,0.002020067
10000,0,0.005571708
10001,0,0.005226999
10002,0,0.010817821
10003,0,0.007342966
10004,0,0.003842058
10005,0,0.002188373
10006,0,0.001467091
10007,0,0.000354823
10008,0,0.008892153
10009,0,0.000561175
10010,0,0.003752291
10011,0,0.005021107
10012,0,0.00348997
10013,0,0.000507303
10014,0,0.001914441
10015,0,0.000695782
10016,0,0.000320159
10017,0,0.003782044
10018,0,0.000532368
10019,1,0.013672574
10020,0,0.000610198
10021,0,0.005737734
10022,0,0.000547296
10023,0,0.000617857
10024,0,0.003729912
10025,0,0.002478287
10026,0,0.001586147
10027,0,0.028796192
10028,0,0.00053539
10029,0,0.005038642
10030,0,0.009783335
10031,0,0.008401069
10032,0,0.02080089
10033,0,0.000639034
10034,0,0.006906428
10035,0,0.000944068
10036,0,0.135762051
10037,0,0.00201512
10038,0,0.006349145
10039,0,0.000723945
10040,0,0.001231551
10041,0,0.004057763
10042,0,0.061344601
10043,0,0.00790814
10044,0,0.000939904
10045,0,0.017363366
10046,0,0.011138665
10047,0,0.007022411
10048,0,0.001621803
10049,0,0.006061408
10050,0,0.003613882
10051,0,0.000306252
10052,0,0.000285091
10053,0,0.017845646
10054,0,0.001409812
10055,0,0.001109418
10056,0,0.001174268
10057,0,0.008049875
10058,0,0.012540479
10059,0,0.001412448
10060,0,0.00197881
10061,0,0.000567675
10062,0,0.002871909
10063,0,0.000832807
10064,0,0.000781075
10065,0,0.003813054
10066,0,0.001686604
10067,0,0.004026685
10068,0,0.007945967
10069,0,0.00642335
10070,0,0.000521784
10071,0,0.122239269
10072,0,0.000669427
10073,0,0.034164518
10074,0,0.005868267
10075,0,0.003646912
10076,0,0.017469637
10077,0,0.003415959
10078,0,0.00034299
10079,0,0.000940059
10080,0,0.003380251
10081,0,0.002908285
10082,0,0.001172381
10083,0,0.00688985
10084,0,0.000744215
10085,0,0.028051551
10086,0,0.000572179
10087,0,0.01255162
10088,0,0.000859871
10089,0,0.015281946
10090,0,0.000846495
10091,0,0.002671407
10092,0,0.003368104
10093,0,0.005970445
10094,0,0.000494948
10095,0,0.000350685
10096,0,0.002018918
10097,0,0.016005894
10098,0,0.001681549
10099,0,0.002863438
10100,0,0.007628015
10101,0,0.001511108
10102,0,0.002423577
10103,0,0.004481189
10104,0,0.002430609
10105,0,0.007879368
10106,0,0.007980581
10107,0,0.008293218
10108,0,0.008398407
10109,0,0.001763489
10110,0,0.006384811
10111,0,0.000619376
10112,0,0.002650433
10113,0,0.000192585
10114,0,0.002378722
10115,0,0.004391313
10116,0,0.007035587
10117,0,0.001701852
10118,0,0.007264525
10119,0,0.002551275
10120,0,0.000489331
10121,0,0.000489331
10122,0,0.042364798
10123,0,0.003580929
10124,0,0.000290614
10125,0,0.001364919
10126,0,0.032868866
10127,1,0.027330274
10128,0,0.000592025
10129,0,0.003800078
10130,0,0.002347646
10131,0,0.005541773
10132,0,0.010094055
10133,0,0.005475488
10134,0,0.003653736
10135,0,0.007049172
10136,0,0.004931546
10137,0,0.000621813
10138,0,0.001307251
10139,0,0.004780836
10140,0,0.005148318
10141,0,0.002475331
10142,0,0.002499998
10143,0,0.004442469
10144,0,0.002991511
10145,0,0.000324893
10146,0,0.011143183
10147,0,0.007302197
10148,0,0.002131295
10149,0,0.000508257
10150,0,0.000274671
10151,0,0.000375974
10152,0,0.001755609
10153,0,0.167785764
10154,0,0.031202853
10155,0,0.001290347
10156,0,0.001664604
10157,0,0.002160605
10158,0,0.002320901
10159,0,0.000229069
10160,0,0.000256559
10161,0,0.000401992
10162,0,0.009427834
10163,0,0.005225834
10164,0,0.007350526
10165,0,0.013741584
10166,0,0.00090834
10167,0,0.000641307
10168,0,0.068177685
10169,0,0.004511062
10170,0,0.000647719
10171,0,0.005436771
10172,0,0.022302998
10173,0,0.007329301
10174,0,0.000913137
10175,0,0.046512898
10176,0,0.009645283
10177,0,0.046006329
10178,0,0.083378926
10179,0,0.127250299
10180,0,0.011699145
10181,0,0.00053539
10182,0,0.003497348
10183,0,0.00252749
10184,0,0.004788575
10185,0,0.020371571
10186,0,0.000842354
10187,0,0.000653921
10188,0,0.000423679
10189,0,0.00174681
10190,0,0.000505513
10191,0,0.000725227
10192,0,0.000420803
10193,0,0.000920498
10194,0,0.000606948
10195,0,0.000606216
10196,0,0.000398688
10197,0,0.000487882
10198,0,0.001133057
10199,0,0.003202722
10200,0,0.001720217
10201,0,0.004237259
10202,0,0.003086485
10203,0,0.00055538
10204,0,0.001267553
10205,0,0.000540111
10206,0,0.00849197
10207,0,0.004849541
10208,0,0.017538808
10209,0,0.019993909
10210,0,0.000638959
10211,0,0.004901769
10212,0,0.000712316
10213,0,0.000717382
10214,0,0.000442754
10215,0,0.000522646
10216,0,0.003293299
10217,0,0.003160703
10218,0,0.008962855
10219,0,0.000395607
10220,0,0.00087149
10221,0,0.000339698
10222,0,0.000717382
10223,0,0.000499439
10224,0,0.001592714
10225,0,0.003546611
10226,0,0.000672302
10227,0,0.000912592
10228,0,0.000830984
10229,0,0.007135404
10230,0,0.018797552
10231,0,0.005929844
10232,0,0.004745116
10233,0,0.000329968
10234,0,0.00055314
10235,0,0.008780785
10236,0,0.000974703
10237,0,0.000199396
10238,0,0.000354823
10239,0,0.000323173
10240,0,0.000788196
10241,0,0.000328799
10242,0,0.002110397
10243,0,0.010354026
10244,0,0.002158196
10245,0,0.020331442
10246,0,0.000280179
10247,0,0.006837671
10248,0,0.004110011
10249,0,0.001317781
10250,0,0.000404969
10251,0,0.066470176
10252,0,0.001005297
10253,0,0.001772243
10254,0,0.007584366
10255,0,0.00080271
10256,0,0.034353763
10257,0,0.020533575
10258,0,0.003292752
10259,0,0.000318173
10260,0,0.000387786
10261,0,0.099163786
10262,0,0.003725231
10263,0,0.000811052
10264,0,0.002059539
10265,0,0.000605652
10266,0,0.001279031
10267,0,0.000125759
10268,0,0.151291639
10269,0,0.001049795
10270,0,0.002560813
10271,0,0.001264366
10272,0,0.00128925
10273,0,0.001891417
10274,0,0.080747291
10275,0,0.094166882
10276,0,0.037102781
10277,0,0.048486367
10278,1,0.796379089
10279,1,0.789319158
10280,0,0.001747391
10281,0,0.155101538
10282,0,0.006515174
10283,0,0.000565955
10284,0,0.002235951
10285,0,0.000228614
10286,0,0.004719256
10287,0,0.004775098
10288,0,0.002912574
10289,0,0.008237259
10290,0,0.004464739
10291,0,0.001454624
10292,0,0.006166636
10293,0,0.026474958
10294,0,0.006501984
10295,0,0.143181443
10296,0,0.113931291
10297,0,0.000870817
10298,0,0.00069798
10299,0,0.001148919
10300,0,0.00306755
10301,0,0.000970878
10302,0,0.001267599
10303,0,0.000502651
10304,0,0.006565552
10305,0,0.000540822
