Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
9885,320.413,4.549700000000003,0.0,2.0,34.14,4.0,3.0,0.0,3.0,3.0,23.0,0.0
9219,419.32900000000006,4.094400000000002,2.0,5.0,66.91,3.0,3.0,0.0,8.0,3.0,24.0,0.0
9708,310.1800000000002,4.741200000000004,0.0,2.0,29.54,1.0,2.0,1.0,5.0,3.0,20.0,1.0
10992,336.86300000000017,3.0538000000000016,0.0,3.0,32.78,2.0,1.0,2.0,5.0,3.0,23.0,2.0
5491,327.3830000000001,4.301400000000004,0.0,2.0,37.38,2.0,3.0,0.0,3.0,5.0,25.0,2.0
5851,413.5030000000001,2.6092000000000013,1.0,6.0,97.19000000000001,8.0,3.0,0.0,9.0,3.0,29.0,0.0
2621,536.6180000000004,2.3253999999999984,1.0,10.0,137.96,3.0,0.0,5.0,10.0,5.0,38.0,5.0
10982,436.4550000000002,2.2507,2.0,6.0,99.43,4.0,1.0,3.0,9.0,4.0,31.0,3.0
10983,436.4550000000002,2.2507,2.0,6.0,99.43,4.0,1.0,3.0,9.0,4.0,31.0,3.0
11060,451.4260000000002,1.3241999999999996,3.0,7.0,128.53,3.0,1.0,3.0,11.0,4.0,32.0,3.0
11061,451.4260000000002,1.3241999999999996,3.0,7.0,128.53,3.0,1.0,3.0,11.0,4.0,32.0,3.0
7058,350.35600000000017,1.7667999999999997,1.0,8.0,116.36,5.0,2.0,0.0,10.0,3.0,24.0,1.0
5259,429.5640000000001,5.009140000000005,0.0,4.0,49.580000000000005,4.0,3.0,2.0,5.0,5.0,32.0,2.0
7565,360.50400000000013,4.186980000000003,1.0,5.0,62.12,4.0,1.0,1.0,6.0,3.0,24.0,2.0
11186,654.7640000000002,5.983600000000006,1.0,11.0,126.52,16.0,4.0,0.0,11.0,5.0,48.0,1.0
10919,614.6990000000001,4.118520000000005,1.0,11.0,126.52000000000001,11.0,3.0,1.0,11.0,5.0,45.0,2.0
6889,313.394,0.3268000000000004,2.0,6.0,79.23,6.0,0.0,1.0,6.0,2.0,22.0,2.0
7026,385.31700000000006,2.6037999999999997,3.0,5.0,79.46000000000001,6.0,2.0,0.0,10.0,2.0,27.0,0.0
3402,332.45,4.376580000000003,1.0,6.0,65.61,5.0,1.0,0.0,6.0,2.0,22.0,1.0
6022,349.45200000000006,4.257820000000003,1.0,6.0,68.12,5.0,1.0,0.0,6.0,2.0,24.0,1.0
8395,490.91800000000023,5.859580000000004,1.0,6.0,98.48000000000002,5.0,3.0,0.0,8.0,5.0,35.0,2.0
7363,514.5100000000001,6.251200000000006,0.0,3.0,32.78,4.0,2.0,2.0,10.0,4.0,36.0,2.0
7364,403.5260000000001,4.085280000000004,0.0,4.0,56.57,4.0,2.0,2.0,5.0,4.0,30.0,2.0
8937,366.4800000000001,4.344100000000004,0.0,2.0,23.550000000000004,3.0,2.0,2.0,4.0,4.0,27.0,2.0
8840,347.4180000000002,4.483400000000003,0.0,4.0,58.51,3.0,2.0,2.0,5.0,5.0,26.0,3.0
10856,352.43800000000005,3.3580000000000023,0.0,5.0,58.56,2.0,2.0,2.0,6.0,4.0,26.0,2.0
5214,373.4380000000002,3.4198200000000023,1.0,7.0,113.85000000000002,4.0,2.0,0.0,9.0,3.0,26.0,1.0
6062,485.36000000000024,3.863920000000003,1.0,8.0,116.36000000000001,6.0,2.0,0.0,11.0,3.0,29.0,1.0
2384,300.4050000000001,4.403500000000004,0.0,2.0,16.130000000000003,2.0,3.0,0.0,2.0,4.0,23.0,1.0
6885,385.51100000000014,5.186100000000005,0.0,4.0,37.72,6.0,3.0,0.0,4.0,4.0,29.0,1.0
7428,450.53500000000014,3.5798000000000023,0.0,5.0,68.31,5.0,2.0,2.0,7.0,5.0,33.0,3.0
4047,320.3740000000001,2.0001999999999995,0.0,8.0,79.13000000000001,5.0,2.0,0.0,8.0,3.0,22.0,1.0
5948,306.3470000000001,1.4391999999999998,0.0,8.0,79.13000000000001,5.0,2.0,0.0,8.0,3.0,21.0,1.0
10209,436.5120000000002,3.3622000000000014,1.0,6.0,97.07000000000001,8.0,2.0,1.0,8.0,4.0,32.0,2.0
7496,490.60700000000026,2.4681000000000006,1.0,8.0,110.72000000000001,8.0,3.0,1.0,11.0,4.0,33.0,1.0
8640,171.28399999999996,1.6664999999999996,2.0,2.0,46.25,2.0,0.0,1.0,2.0,1.0,12.0,1.0
6844,327.2660000000001,1.1867999999999992,2.0,5.0,88.91,4.0,2.0,0.0,10.0,2.0,23.0,0.0
7108,232.24300000000005,0.6951999999999999,1.0,6.0,83.03,3.0,2.0,0.0,6.0,2.0,17.0,0.0
8154,312.73199999999997,1.4950999999999997,1.0,5.0,69.03999999999999,6.0,2.0,0.0,8.0,2.0,21.0,0.0
9079,472.1550000000001,6.174300000000003,1.0,3.0,62.550000000000004,6.0,3.0,0.0,9.0,3.0,29.0,0.0
9080,403.2650000000001,4.867500000000003,1.0,3.0,62.550000000000004,6.0,3.0,0.0,7.0,3.0,27.0,0.0
10794,432.254,5.5679000000000025,0.0,5.0,47.78,5.0,3.0,0.0,10.0,3.0,27.0,0.0
214,847.0190000000003,4.615720000000003,5.0,14.0,205.54999999999995,4.0,1.0,1.0,15.0,6.0,61.0,5.0
6008,277.276,0.6765999999999999,2.0,4.0,92.70000000000002,4.0,1.0,1.0,6.0,2.0,20.0,1.0
6039,247.294,1.4677999999999995,1.0,3.0,55.400000000000006,3.0,1.0,1.0,4.0,2.0,18.0,1.0
4838,292.338,2.8627200000000013,1.0,4.0,52.9,1.0,2.0,1.0,4.0,4.0,22.0,2.0
3363,387.4320000000001,4.114720000000004,0.0,6.0,80.06,12.0,2.0,0.0,7.0,2.0,28.0,0.0
11125,350.7979999999999,3.635500000000002,0.0,5.0,53.99000000000001,10.0,2.0,0.0,6.0,2.0,24.0,0.0
10939,688.6830000000003,0.39520000000000266,2.0,15.0,213.85999999999996,9.0,1.0,4.0,16.0,5.0,49.0,4.0
10940,702.7100000000003,0.9562000000000015,2.0,15.0,213.85999999999996,9.0,1.0,4.0,16.0,5.0,50.0,4.0
10945,688.6830000000003,0.39520000000000266,2.0,15.0,213.85999999999996,9.0,1.0,4.0,16.0,5.0,49.0,4.0
10946,702.7100000000003,0.9562000000000015,2.0,15.0,213.85999999999996,9.0,1.0,4.0,16.0,5.0,50.0,4.0
10889,436.49900000000014,3.9813000000000027,0.0,4.0,42.31,5.0,3.0,1.0,8.0,4.0,30.0,1.0
10890,386.4920000000002,3.1016000000000012,0.0,4.0,42.31,5.0,3.0,1.0,6.0,4.0,27.0,1.0
6028,413.4550000000002,3.507900000000002,2.0,7.0,103.06,6.0,2.0,0.0,9.0,3.0,29.0,1.0
3050,255.32100000000003,2.108,1.0,3.0,46.39,4.0,2.0,0.0,4.0,2.0,19.0,0.0
4469,322.364,2.389800000000001,0.0,3.0,49.85000000000001,2.0,2.0,0.0,5.0,4.0,24.0,2.0
2544,249.26600000000002,1.6452,1.0,4.0,64.63,2.0,1.0,1.0,5.0,2.0,18.0,1.0
9569,267.284,3.445100000000002,2.0,2.0,62.32,4.0,3.0,0.0,4.0,3.0,20.0,0.0
1754,304.386,3.0539000000000014,0.0,4.0,60.440000000000005,1.0,0.0,3.0,4.0,3.0,22.0,3.0
9512,241.29000000000005,2.882600000000002,1.0,2.0,50.19,5.0,2.0,0.0,3.0,2.0,18.0,0.0
936,395.47800000000007,3.217100000000001,1.0,4.0,52.650000000000006,6.0,2.0,2.0,6.0,4.0,29.0,2.0
8050,343.40200000000004,2.5950000000000006,1.0,4.0,44.81,5.0,2.0,1.0,6.0,3.0,25.0,1.0
4271,769.1579999999992,-0.6245999999999896,8.0,12.0,158.64,0.0,0.0,2.0,20.0,6.0,50.0,6.0
3746,283.353,2.927900000000001,1.0,5.0,54.88,4.0,2.0,0.0,7.0,2.0,18.0,0.0
5251,274.773,3.9313200000000013,0.0,4.0,25.78,3.0,2.0,0.0,6.0,2.0,16.0,0.0
459,155.19699999999997,0.8392999999999999,1.0,2.0,46.17,1.0,0.0,1.0,3.0,1.0,11.0,1.0
6759,297.1410000000001,3.1533000000000015,1.0,3.0,51.1,3.0,2.0,0.0,6.0,2.0,19.0,0.0
1951,267.37199999999996,3.5238000000000023,0.0,1.0,20.310000000000002,5.0,2.0,0.0,2.0,2.0,20.0,0.0
2222,321.464,5.223100000000005,1.0,1.0,29.1,9.0,2.0,0.0,2.0,2.0,24.0,0.0
10365,417.51500000000004,7.022100000000006,1.0,1.0,29.1,10.0,2.0,0.0,5.0,2.0,30.0,0.0
5059,343.42600000000004,4.968220000000004,1.0,2.0,46.17,5.0,3.0,0.0,3.0,3.0,26.0,0.0
9915,408.50500000000005,0.7868999999999997,0.0,6.0,81.24000000000001,4.0,2.0,2.0,10.0,4.0,27.0,2.0
3667,273.3800000000001,2.3105,0.0,3.0,36.440000000000005,1.0,1.0,2.0,4.0,3.0,20.0,2.0
8090,303.40600000000006,1.9369999999999996,0.0,4.0,45.67,3.0,1.0,2.0,5.0,3.0,22.0,2.0
8217,309.4350000000002,1.7236000000000002,0.0,4.0,53.510000000000005,2.0,1.0,2.0,6.0,3.0,21.0,2.0
9217,470.9380000000003,5.235200000000004,2.0,6.0,100.65,5.0,3.0,1.0,10.0,4.0,32.0,1.0
9069,514.6100000000002,4.009000000000002,2.0,8.0,125.54,8.0,3.0,1.0,12.0,4.0,34.0,1.0
4879,387.365,3.647020000000002,1.0,5.0,71.01,4.0,3.0,0.0,9.0,3.0,28.0,0.0
5152,463.5410000000002,5.497240000000003,4.0,5.0,102.75,5.0,6.0,0.0,7.0,6.0,35.0,0.0
4601,459.59000000000026,3.7113200000000024,1.0,5.0,73.21000000000001,7.0,2.0,1.0,6.0,4.0,34.0,2.0
5166,442.61000000000035,3.6354200000000025,0.0,6.0,66.4,3.0,3.0,1.0,8.0,5.0,30.0,2.0
6693,347.44,2.2587,0.0,5.0,57.00000000000001,2.0,1.0,2.0,7.0,3.0,24.0,2.0
2774,314.33700000000005,2.843400000000001,1.0,5.0,64.99000000000001,4.0,2.0,0.0,5.0,3.0,23.0,1.0
2775,314.33700000000005,2.8434000000000017,1.0,5.0,64.99000000000001,4.0,2.0,0.0,5.0,3.0,23.0,1.0
2776,328.3640000000001,3.1464000000000016,0.0,5.0,53.99,5.0,2.0,0.0,5.0,3.0,24.0,1.0
10589,508.5500000000003,4.368100000000004,1.0,7.0,97.18,9.0,3.0,1.0,10.0,4.0,37.0,1.0
2687,328.2730000000001,-1.2006000000000006,5.0,9.0,145.91,2.0,1.0,1.0,9.0,3.0,23.0,2.0
9812,386.49200000000013,2.9056000000000006,1.0,5.0,67.87,7.0,1.0,2.0,6.0,4.0,28.0,3.0
6081,263.29299999999995,1.9808,1.0,4.0,64.63,4.0,1.0,1.0,5.0,2.0,19.0,1.0
8598,234.25499999999994,0.9029999999999994,2.0,3.0,81.42,3.0,1.0,1.0,5.0,2.0,17.0,1.0
5495,420.49100000000016,1.79802,3.0,7.0,132.72,5.0,2.0,1.0,10.0,3.0,29.0,1.0
8393,370.50000000000017,5.850160000000004,2.0,4.0,71.64,5.0,2.0,2.0,4.0,4.0,28.0,2.0
8809,302.359,1.8224000000000002,3.0,4.0,100.87,4.0,3.0,0.0,7.0,3.0,21.0,0.0
8378,262.33399999999995,1.95028,1.0,4.0,62.120000000000005,4.0,1.0,1.0,5.0,2.0,18.0,1.0
105,218.25599999999994,0.5378999999999999,2.0,2.0,58.2,2.0,1.0,1.0,4.0,2.0,16.0,1.0
10002,251.289,2.5905999999999993,1.0,4.0,50.42,1.0,3.0,0.0,4.0,4.0,19.0,1.0
9286,403.869,4.544600000000003,1.0,2.0,52.650000000000006,2.0,3.0,1.0,6.0,5.0,29.0,2.0
10429,286.2710000000001,1.0644999999999993,0.0,3.0,59.2,3.0,3.0,0.0,5.0,3.0,20.0,0.0
1292,584.6590000000006,-1.5149999999999972,8.0,12.0,206.59999999999997,4.0,0.0,5.0,12.0,6.0,41.0,6.0
2120,584.6590000000006,-1.5149999999999972,8.0,12.0,206.59999999999997,4.0,0.0,5.0,12.0,6.0,41.0,6.0
2121,550.6450000000004,0.75,5.0,10.0,162.98,4.0,0.0,5.0,10.0,6.0,39.0,6.0
2684,534.6900000000005,3.110200000000001,3.0,8.0,114.68000000000002,4.0,0.0,5.0,8.0,6.0,38.0,6.0
2685,548.6730000000005,2.2891999999999997,3.0,9.0,131.75,5.0,0.0,5.0,9.0,6.0,39.0,6.0
2686,664.7450000000003,1.5165000000000013,3.0,13.0,184.34999999999997,7.0,0.0,5.0,13.0,6.0,47.0,6.0
2709,548.6730000000005,2.4333000000000005,3.0,9.0,131.75,5.0,0.0,5.0,9.0,6.0,39.0,6.0
3204,584.6590000000006,-1.5149999999999972,8.0,12.0,206.59999999999997,4.0,0.0,5.0,12.0,6.0,41.0,6.0
3206,584.6590000000006,-1.5149999999999972,8.0,12.0,206.59999999999997,4.0,0.0,5.0,12.0,6.0,41.0,6.0
3210,584.6590000000006,-1.5149999999999972,8.0,12.0,206.59999999999997,4.0,0.0,5.0,12.0,6.0,41.0,6.0
8819,445.43400000000025,6.184900000000006,2.0,3.0,45.150000000000006,3.0,2.0,4.0,5.0,6.0,30.0,4.0
7670,348.3550000000001,1.8683999999999996,3.0,6.0,110.03,9.0,2.0,0.0,8.0,2.0,25.0,0.0
5252,278.23699999999997,3.118520000000002,0.0,4.0,43.08,1.0,3.0,0.0,7.0,3.0,20.0,0.0
6325,391.47200000000015,2.1249,3.0,9.0,110.65,11.0,2.0,0.0,9.0,2.0,28.0,0.0
101,414.41000000000025,2.4092000000000002,1.0,8.0,92.68,4.0,2.0,1.0,8.0,5.0,30.0,3.0
2695,414.4100000000002,2.623900000000001,1.0,8.0,92.68,4.0,2.0,1.0,8.0,5.0,30.0,3.0
2696,414.41000000000025,2.4092000000000002,1.0,8.0,92.68,4.0,2.0,1.0,8.0,5.0,30.0,3.0
2697,400.3830000000002,2.1062,2.0,8.0,103.68,3.0,2.0,1.0,8.0,5.0,29.0,3.0
7203,414.41000000000025,2.4092000000000002,1.0,8.0,92.68,4.0,2.0,1.0,8.0,5.0,30.0,3.0
45,531.4399999999999,4.205800000000003,0.0,7.0,69.06,7.0,3.0,2.0,10.0,5.0,36.0,2.0
1820,531.4399999999999,4.205800000000003,0.0,7.0,69.06,7.0,3.0,2.0,10.0,5.0,36.0,2.0
7242,465.9530000000003,3.358100000000002,2.0,6.0,86.05,9.0,2.0,1.0,9.0,3.0,32.0,1.0
1666,1202.634999999999,3.2690000000000046,5.0,12.0,278.8,15.0,0.0,1.0,23.0,1.0,85.0,1.0
3090,1202.634999999999,3.2690000000000046,5.0,12.0,278.8,15.0,0.0,1.0,23.0,1.0,85.0,1.0
9384,448.5730000000002,4.299700000000003,1.0,6.0,75.19,8.0,4.0,0.0,8.0,4.0,31.0,0.0
3095,269.373,3.429000000000002,1.0,3.0,27.630000000000003,2.0,2.0,1.0,4.0,3.0,19.0,1.0
1092,229.34800000000004,3.557500000000002,0.0,2.0,12.89,5.0,2.0,0.0,2.0,2.0,16.0,0.0
10475,298.23800000000006,4.864300000000004,0.0,2.0,12.89,5.0,2.0,0.0,4.0,2.0,18.0,0.0
7624,380.47300000000007,3.8841000000000028,1.0,6.0,69.03999999999999,7.0,3.0,1.0,7.0,4.0,27.0,1.0
10966,488.6250000000004,2.983600000000001,2.0,7.0,108.66,8.0,0.0,4.0,8.0,4.0,35.0,4.0
10974,408.4950000000003,0.9468999999999992,2.0,7.0,108.66,5.0,0.0,4.0,8.0,4.0,29.0,4.0
10980,408.4950000000003,0.9468999999999992,2.0,7.0,108.66,5.0,0.0,4.0,8.0,4.0,29.0,4.0
11048,423.46600000000035,0.020400000000000196,3.0,8.0,137.76,4.0,0.0,4.0,10.0,4.0,30.0,4.0
11056,423.46600000000035,0.020400000000000196,3.0,8.0,137.76,4.0,0.0,4.0,10.0,4.0,30.0,4.0
9680,286.69000000000005,1.8013,1.0,2.0,60.85,4.0,1.0,1.0,7.0,2.0,19.0,1.0
9681,234.25500000000002,1.0088,1.0,2.0,60.85,4.0,1.0,1.0,5.0,2.0,17.0,1.0
10872,210.66400000000002,1.8652,1.0,1.0,32.34,2.0,1.0,1.0,4.0,2.0,14.0,1.0
11204,422.52600000000024,3.263700000000002,2.0,5.0,94.58,7.0,1.0,1.0,9.0,2.0,30.0,1.0
1221,410.45000000000016,7.182020000000006,0.0,4.0,44.760000000000005,6.0,3.0,0.0,5.0,3.0,29.0,0.0
1296,368.3690000000001,6.256760000000005,0.0,4.0,44.760000000000005,6.0,3.0,0.0,5.0,3.0,26.0,0.0
9270,552.0680000000002,6.358800000000002,2.0,2.0,66.4,3.0,2.0,1.0,10.0,5.0,32.0,3.0
5266,325.412,3.034040000000002,0.0,4.0,49.580000000000005,2.0,2.0,2.0,5.0,4.0,24.0,2.0
5122,345.32800000000003,3.8729200000000024,1.0,5.0,63.59,4.0,3.0,0.0,8.0,3.0,25.0,0.0
5123,334.4270000000001,2.915720000000001,1.0,6.0,66.83000000000001,6.0,3.0,0.0,6.0,3.0,25.0,0.0
7881,307.357,2.8627200000000013,1.0,6.0,72.82,5.0,3.0,0.0,6.0,3.0,23.0,0.0
2344,308.506,6.196900000000007,0.0,2.0,26.3,14.0,0.0,0.0,2.0,1.0,22.0,1.0
3776,339.4170000000002,1.9655999999999996,3.0,4.0,104.37,4.0,1.0,1.0,8.0,2.0,23.0,1.0
9249,252.74499999999995,3.794200000000002,2.0,1.0,41.13,2.0,1.0,1.0,4.0,2.0,17.0,1.0
3135,498.0260000000001,6.660300000000006,2.0,3.0,71.09,7.0,4.0,1.0,6.0,5.0,36.0,1.0
3719,545.6400000000002,5.633940000000004,3.0,6.0,105.12,9.0,4.0,0.0,10.0,4.0,39.0,0.0
5489,532.6700000000003,4.418300000000003,4.0,6.0,147.2,10.0,4.0,0.0,10.0,4.0,38.0,0.0
5162,228.68200000000002,3.5821000000000023,0.0,2.0,36.68,1.0,2.0,0.0,3.0,2.0,16.0,0.0
6218,335.3810000000001,2.969520000000001,1.0,6.0,85.19,6.0,2.0,0.0,7.0,2.0,23.0,0.0
6807,220.31599999999997,0.9673999999999998,1.0,3.0,26.71,3.0,1.0,1.0,3.0,2.0,16.0,1.0
6808,273.20700000000005,2.7833000000000006,0.0,2.0,6.48,3.0,1.0,1.0,4.0,2.0,17.0,1.0
6334,338.411,3.4060400000000017,2.0,5.0,79.9,7.0,3.0,0.0,6.0,3.0,25.0,0.0
3538,196.33799999999997,2.0045,1.0,2.0,15.27,3.0,0.0,2.0,2.0,2.0,14.0,2.0
6758,210.36499999999992,2.3467000000000002,0.0,2.0,6.48,3.0,0.0,2.0,2.0,2.0,15.0,2.0
7215,468.46200000000033,3.7917400000000026,1.0,9.0,118.35000000000001,8.0,3.0,0.0,10.0,4.0,34.0,1.0
3963,491.6510000000003,5.960800000000006,1.0,4.0,58.220000000000006,10.0,3.0,1.0,6.0,5.0,36.0,2.0
7382,349.35,2.3848000000000003,2.0,6.0,106.10000000000001,5.0,3.0,0.0,8.0,3.0,26.0,0.0
5417,404.51700000000005,2.6256000000000004,2.0,6.0,101.05000000000001,7.0,3.0,0.0,9.0,3.0,27.0,0.0
8881,391.8800000000002,3.296000000000002,2.0,5.0,66.74000000000001,4.0,2.0,1.0,8.0,3.0,26.0,1.0
10291,359.4700000000002,0.834420000000001,1.0,4.0,61.88,7.0,1.0,2.0,6.0,3.0,26.0,2.0
3471,318.4240000000001,3.5638000000000023,1.0,4.0,41.05,5.0,3.0,1.0,4.0,4.0,24.0,1.0
9946,459.4610000000002,4.0024000000000015,3.0,8.0,166.57999999999996,4.0,4.0,0.0,12.0,4.0,31.0,0.0
2284,302.426,1.9934399999999997,0.0,6.0,50.080000000000005,4.0,2.0,1.0,6.0,3.0,22.0,1.0
2550,504.5870000000002,3.9913200000000026,2.0,7.0,111.55,10.0,3.0,0.0,9.0,3.0,37.0,0.0
9761,515.8530000000002,6.123700000000004,3.0,4.0,56.730000000000004,3.0,3.0,0.0,9.0,5.0,33.0,2.0
5937,344.48400000000015,3.529600000000002,2.0,4.0,47.61,5.0,2.0,1.0,6.0,3.0,24.0,1.0
9776,544.2420000000001,7.264400000000005,0.0,2.0,34.14,1.0,4.0,0.0,4.0,6.0,32.0,2.0
8643,240.30299999999988,0.7714999999999992,3.0,3.0,92.42,3.0,0.0,2.0,5.0,2.0,17.0,2.0
3312,208.281,0.9382999999999999,1.0,2.0,29.46,1.0,1.0,1.0,3.0,2.0,15.0,1.0
2935,239.23,3.1930000000000014,1.0,3.0,63.33,2.0,3.0,0.0,4.0,3.0,18.0,0.0
7655,563.5860000000002,5.704020000000004,2.0,7.0,114.69,8.0,5.0,0.0,12.0,5.0,40.0,0.0
3242,446.62800000000027,4.891300000000005,2.0,4.0,91.66999999999999,4.0,0.0,4.0,5.0,4.0,32.0,4.0
5020,286.338,3.7909200000000016,0.0,4.0,43.6,2.0,4.0,0.0,4.0,4.0,22.0,0.0
6512,315.38000000000005,3.5485000000000024,0.0,5.0,46.84,3.0,4.0,0.0,5.0,4.0,24.0,0.0
4116,351.43500000000006,2.1486799999999997,1.0,5.0,73.95,5.0,2.0,1.0,7.0,3.0,25.0,1.0
7410,294.354,3.021700000000002,1.0,4.0,47.28,5.0,3.0,0.0,4.0,3.0,22.0,0.0
8259,341.48,3.588300000000003,2.0,3.0,44.370000000000005,5.0,2.0,0.0,5.0,3.0,24.0,1.0
1212,294.52700000000004,4.256600000000003,0.0,2.0,6.48,4.0,0.0,2.0,2.0,2.0,21.0,2.0
3012,358.26400000000007,5.169900000000003,1.0,4.0,37.28,4.0,3.0,0.0,5.0,3.0,21.0,0.0
7460,488.5620000000003,2.9495200000000006,1.0,8.0,116.96000000000001,11.0,3.0,0.0,10.0,3.0,34.0,0.0
3065,361.4010000000001,3.9943200000000028,2.0,4.0,83.7,5.0,3.0,0.0,6.0,3.0,27.0,0.0
8795,387.87000000000006,1.2600000000000002,3.0,5.0,118.35999999999999,3.0,2.0,0.0,10.0,3.0,24.0,1.0
118,272.25600000000003,2.5099000000000014,3.0,5.0,86.99000000000001,1.0,2.0,0.0,5.0,3.0,20.0,1.0
284,302.28200000000004,2.518500000000001,3.0,6.0,96.22000000000001,2.0,2.0,0.0,6.0,3.0,22.0,1.0
857,224.259,3.3931000000000022,0.0,2.0,26.3,1.0,2.0,0.0,2.0,3.0,17.0,1.0
1654,272.25600000000003,2.5099000000000014,3.0,5.0,86.99000000000001,1.0,2.0,0.0,5.0,3.0,20.0,1.0
2707,284.3110000000001,3.410300000000002,0.0,4.0,44.760000000000005,3.0,2.0,0.0,4.0,3.0,21.0,1.0
2789,254.285,3.4017000000000017,0.0,3.0,35.53,2.0,2.0,0.0,3.0,3.0,19.0,1.0
2962,240.258,3.098700000000002,1.0,3.0,46.53,1.0,2.0,0.0,3.0,3.0,18.0,1.0
7770,338.28100000000006,3.3913000000000024,1.0,4.0,55.76,2.0,2.0,0.0,7.0,3.0,24.0,1.0
7809,300.31,2.3811,1.0,5.0,64.99000000000001,3.0,2.0,0.0,5.0,3.0,22.0,1.0
7228,538.6230000000005,6.1766800000000055,2.0,7.0,100.61,7.0,3.0,0.0,8.0,5.0,40.0,2.0
10556,520.6330000000005,6.0375800000000055,2.0,7.0,100.61,7.0,3.0,0.0,7.0,5.0,39.0,2.0
3564,237.37199999999996,1.7185999999999997,1.0,4.0,28.16,2.0,1.0,2.0,4.0,3.0,16.0,2.0
7153,295.4080000000001,2.1974,0.0,5.0,45.67,2.0,1.0,2.0,6.0,3.0,20.0,2.0
8919,299.78200000000004,4.694500000000002,0.0,3.0,29.96,3.0,3.0,0.0,4.0,3.0,20.0,0.0
4328,387.47600000000017,5.177460000000005,0.0,6.0,78.63000000000001,3.0,2.0,0.0,6.0,2.0,28.0,0.0
6222,317.3450000000001,2.9915800000000017,1.0,7.0,103.53,7.0,2.0,0.0,7.0,2.0,23.0,0.0
7453,246.266,1.9862999999999997,1.0,4.0,64.36,4.0,2.0,0.0,5.0,2.0,18.0,0.0
10353,294.694,2.11782,2.0,4.0,92.43,4.0,2.0,0.0,7.0,2.0,20.0,0.0
11082,428.5290000000002,5.100660000000005,0.0,7.0,83.15,10.0,2.0,0.0,7.0,2.0,31.0,0.0
10210,288.3950000000001,1.6705999999999999,0.0,4.0,49.33,3.0,1.0,2.0,5.0,3.0,21.0,2.0
1674,505.6240000000003,8.378900000000005,1.0,1.0,29.1,7.0,3.0,2.0,5.0,5.0,37.0,2.0
6788,269.348,1.8649,0.0,3.0,28.48,2.0,2.0,1.0,4.0,3.0,20.0,1.0
10633,394.34900000000005,3.204900000000001,1.0,5.0,71.36,4.0,2.0,0.0,9.0,3.0,28.0,1.0
2835,159.141,-0.7369000000000001,3.0,3.0,100.62000000000002,2.0,0.0,1.0,5.0,1.0,11.0,1.0
3054,199.24999999999997,1.9735,2.0,3.0,69.89,3.0,0.0,1.0,4.0,1.0,14.0,1.0
8646,115.132,-0.04760000000000053,2.0,2.0,63.32000000000001,1.0,0.0,1.0,3.0,1.0,8.0,1.0
4727,337.4480000000001,4.4335400000000025,2.0,4.0,54.02,5.0,3.0,0.0,5.0,3.0,24.0,0.0
3427,245.36999999999995,2.0472,1.0,3.0,28.16,2.0,1.0,2.0,3.0,3.0,18.0,2.0
3681,287.4070000000001,2.3061000000000007,0.0,3.0,36.440000000000005,2.0,1.0,2.0,4.0,3.0,21.0,2.0
10810,292.294,3.1853000000000016,2.0,3.0,79.29,3.0,3.0,0.0,5.0,3.0,22.0,0.0
2361,478.0390000000002,6.818700000000006,0.0,3.0,29.020000000000003,5.0,4.0,4.0,4.0,8.0,35.0,4.0
2613,536.0750000000002,6.605300000000007,0.0,5.0,55.32,6.0,4.0,4.0,6.0,8.0,39.0,4.0
2619,536.0750000000002,6.605300000000006,0.0,5.0,55.32,6.0,4.0,4.0,6.0,8.0,39.0,4.0
7436,472.5410000000001,4.047900000000004,0.0,5.0,68.31,5.0,3.0,1.0,7.0,5.0,35.0,2.0
9583,343.32400000000007,2.4199,1.0,8.0,124.04000000000002,5.0,3.0,0.0,10.0,3.0,24.0,0.0
9735,161.16,1.2556,1.0,3.0,49.66,0.0,1.0,0.0,3.0,2.0,12.0,1.0
5379,312.32500000000005,3.0161000000000016,2.0,4.0,76.66000000000001,4.0,2.0,0.0,6.0,3.0,23.0,1.0
5568,297.35400000000004,3.9285200000000033,1.0,3.0,47.56,4.0,2.0,0.0,4.0,3.0,22.0,1.0
5569,317.77200000000005,4.273500000000003,1.0,3.0,47.56,4.0,2.0,0.0,5.0,3.0,22.0,1.0
1371,291.391,2.3334,2.0,4.0,58.559999999999995,5.0,1.0,0.0,4.0,2.0,21.0,1.0
9630,262.261,1.8503000000000003,2.0,3.0,91.66999999999999,4.0,1.0,0.0,5.0,2.0,19.0,1.0
1140,222.37199999999996,3.7539000000000025,1.0,1.0,20.23,0.0,0.0,3.0,1.0,3.0,16.0,3.0
1869,280.408,3.2955000000000023,1.0,3.0,46.53,1.0,0.0,3.0,3.0,3.0,20.0,3.0
10706,214.22799999999992,1.1853799999999999,1.0,5.0,74.21000000000001,0.0,2.0,0.0,5.0,3.0,16.0,1.0
5534,413.5720000000002,4.822200000000005,1.0,7.0,80.66000000000001,6.0,3.0,1.0,8.0,4.0,28.0,1.0
3950,430.5550000000003,2.5791000000000013,1.0,6.0,92.26,5.0,3.0,0.0,9.0,4.0,29.0,1.0
6089,332.38100000000003,2.2275,1.0,5.0,82.34,6.0,2.0,0.0,7.0,2.0,23.0,0.0
