,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
10695,45,3,6,12,53,14,57,14,31,14,24,31,47,31,24,31,47,14,50,25,31,12,31,18,45,31,31,31,45,31,12,31,18,6,24,50,31,4,14,6,14,31,14,24,31,47,31,24,31,47,14,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0
4707,31,31,14,31,14,25,50,13,45,31,12,31,18,31,31,31,12,31,18,45,45,31,12,31,18,31,14,31,14,53,50,24,31,24,31,31,14,51,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9048,47,14,24,53,31,31,31,12,31,18,45,31,14,31,14,31,14,50,12,45,45,31,12,31,18,31,14,31,14,53,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8677,45,31,14,31,14,47,31,24,47,31,31,31,14,31,14,31,14,50,12,17,31,50,17,14,50,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,31,31,53,31,14,31,20,24,45,24,49,31,12,31,18,31,45,31,31,45,24,31,31,31,31,50,1,31,14,31,14,31,14,50,12,45,31,51,50,24,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5277,31,31,17,47,31,24,31,31,14,50,12,31,12,31,18,45,31,31,31,25,51,13,31,31,45,25,50,14,31,31,14,31,24,13,31,24,31,33,24,31,33,33,14,31,24,13,31,24,31,33,24,31,33,33,14,50,14,31,31,51,50,24,31,31,51,50
5278,31,31,17,47,31,24,31,31,14,50,12,31,12,31,18,45,31,31,31,25,50,1,31,31,45,24,14,31,31,14,31,14,24,50,31,4,31,14,50,25,31,31,50,3,31,31,51,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5279,31,31,17,47,31,24,31,31,14,50,12,31,12,31,18,45,31,31,31,25,50,50,31,31,45,24,2,31,31,14,31,14,31,14,50,12,31,31,50,17,31,31,51,50,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7981,31,47,31,14,31,14,31,14,50,12,31,45,31,31,31,24,24,31,31,50,12,31,31,45,24,53,31,12,31,18,31,31,24,31,31,17,47,31,20,12,31,31,31,50,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11220,31,47,31,14,31,14,31,14,50,12,31,31,45,31,12,31,22,45,31,24,31,31,24,31,31,31,31,50,13,24,31,31,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1155,31,47,31,14,31,24,12,53,24,31,31,18,14,31,14,50,13,31,17,31,17,31,14,31,14,50,12,42,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5476,31,31,31,31,31,24,2,31,53,31,45,14,42,45,20,24,47,31,50,45,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10463,31,31,47,31,14,31,25,50,1,6,14,6,12,31,18,45,24,13,31,14,31,14,31,14,50,12,45,14,50,45,31,14,31,14,51,50,51,47,31,12,31,18,31,14,31,14,53,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10068,53,14,24,47,45,31,31,14,31,14,31,17,50,12,45,31,14,31,14,31,24,31,32,14,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5449,31,31,31,6,14,24,51,57,31,31,31,25,50,1,45,53,12,31,18,12,31,18,31,14,31,14,31,14,31,14,45,14,50,2,50,12,31,14,31,14,24,1,31,12,31,18,47,31,31,14,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10303,31,31,14,31,14,25,50,49,53,12,31,18,12,31,18,45,31,31,31,24,12,31,12,31,18,47,24,13,31,14,31,14,31,14,50,12,31,31,50,3,31,14,51,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1971,31,31,30,31,31,31,45,31,31,31,14,25,50,12,45,24,47,31,14,31,14,31,14,50,13,50,12,31,12,31,18,31,51,50,50,29,50,53,51,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3456,31,14,31,14,25,50,24,31,17,45,14,24,45,53,31,31,31,47,31,31,31,47,50,12,47,50,14,31,14,51,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,31,31,17,31,14,24,12,36,12,31,18,46,45,50,25,31,31,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,31,31,53,12,31,18,12,31,18,31,31,45,31,24,12,36,12,31,18,46,14,45,14,50,25,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,47,14,24,14,31,45,31,14,45,14,50,24,36,12,31,18,46,45,31,31,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831,31,14,42,31,17,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
912,31,45,31,14,45,14,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1196,31,45,31,24,12,36,12,31,18,46,14,45,14,50,25,31,47,31,24,31,45,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1532,31,31,17,31,14,24,12,36,12,31,18,46,45,50,25,31,31,24,31,31,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839,45,29,24,13,31,31,14,42,31,17,50,24,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2843,45,29,24,50,31,47,31,31,14,42,31,17,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2882,45,31,31,31,12,31,18,45,27,24,13,31,31,14,42,31,17,50,24,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249,31,29,24,31,45,31,31,14,42,31,17,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5202,31,31,17,31,14,24,12,36,12,31,18,46,45,50,25,31,29,24,31,47,31,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5204,31,31,17,31,14,24,12,36,12,31,18,46,45,50,25,31,31,45,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6819,31,45,31,17,31,24,12,36,12,31,18,46,14,50,25,53,31,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6820,31,45,31,17,31,24,51,31,31,45,14,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6881,31,45,31,31,31,14,42,31,17,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8513,45,29,24,12,31,12,31,18,47,27,24,31,47,31,14,42,31,17,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9643,47,14,24,31,47,31,31,45,14,42,31,20,24,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9682,47,14,24,31,47,31,45,31,14,45,14,50,24,36,12,31,18,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9873,47,14,45,27,24,13,31,31,14,42,31,17,50,24,31,12,31,18,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10110,31,27,24,31,45,31,31,14,42,31,17,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5989,31,31,47,6,24,31,47,14,6,24,31,31,17,31,17,31,17,45,50,24,31,50,2,31,14,31,14,45,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5273,31,31,17,47,31,24,31,31,14,50,12,31,12,31,18,45,31,31,31,25,50,3,31,31,31,45,25,50,51,31,24,13,31,14,31,14,31,14,50,12,31,14,31,14,31,14,50,12,31,51,50,50,31,31,51,50,25,0,0,0,0,0,0,0,0,0
8808,45,53,12,31,18,12,31,18,31,14,31,14,24,49,45,31,31,14,45,14,31,14,31,14,31,50,12,17,50,2,31,14,51,50,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3499,31,14,31,14,25,50,2,45,31,17,31,17,31,14,31,14,24,13,31,14,31,14,45,14,50,12,31,14,50,53,50,45,31,14,51,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10838,47,14,24,31,47,31,14,31,24,45,8,14,57,14,31,14,31,14,50,12,47,14,31,24,12,31,12,31,18,47,14,51,50,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2096,31,31,17,31,25,51,17,8,17,57,14,31,24,13,53,12,31,18,12,31,18,46,14,31,14,24,12,36,12,31,18,46,31,14,24,13,53,12,31,18,12,31,18,46,31,50,17,14,51,50,24,14,24,47,31,47,49,12,31,18,24,31,46,46,31,24
4724,31,31,14,31,14,25,50,50,45,31,14,31,14,24,25,45,31,14,45,14,50,24,45,17,50,47,31,14,51,50,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4522,31,31,14,31,14,25,51,13,31,12,31,18,31,47,31,12,31,18,31,14,31,14,31,14,50,12,45,31,12,31,18,31,31,31,31,31,24,51,31,50,24,31,50,1,31,50,47,18,31,14,51,50,14,31,0,0,0,0,0,0,0,0,0,0,0,0
4570,31,31,14,31,14,24,31,31,31,25,51,13,31,12,31,18,31,47,31,12,31,18,31,14,31,14,31,14,50,12,45,31,12,31,18,31,31,31,31,31,24,51,31,50,24,31,50,1,31,50,47,18,14,51,50,3,0,0,0,0,0,0,0,0,0,0
10994,31,31,31,24,31,31,31,47,30,24,1,31,14,31,50,12,31,31,31,31,31,25,1,1,31,31,14,24,31,31,29,25,51,25,47,31,31,31,24,50,47,31,31,25,50,51,47,29,31,31,24,50,47,31,27,24,31,47,31,24,31,31,47,50,2,31
11062,31,31,27,47,30,24,1,31,14,27,50,12,31,31,29,31,29,25,1,1,31,31,14,24,31,31,27,25,51,25,47,27,31,29,24,50,47,31,29,25,50,51,47,27,31,29,24,50,47,31,29,24,31,47,29,24,31,31,47,50,2,29,24,31,31,47
9514,47,14,24,31,47,27,27,24,14,31,12,31,18,45,31,17,31,14,31,17,50,12,27,31,14,27,50,3,47,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9165,47,14,25,50,17,31,53,31,17,45,14,24,13,31,14,31,17,31,14,50,12,45,50,47,31,31,14,31,14,31,14,50,12,45,31,17,31,14,53,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9120,47,14,24,49,31,47,31,12,31,18,31,47,31,14,31,14,31,14,50,12,45,31,14,31,14,24,2,47,31,24,31,33,24,31,33,33,31,14,50,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075,47,14,25,50,14,31,31,45,53,12,31,18,12,31,18,31,14,31,14,31,12,51,14,50,12,31,31,31,12,31,18,45,50,25,45,31,31,14,31,14,31,12,51,14,50,12,47,31,47,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3586,31,31,25,50,24,6,17,8,31,24,31,53,17,45,14,50,12,31,14,31,14,45,14,50,12,14,57,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10565,31,47,31,14,31,24,50,47,31,14,31,25,50,51,31,12,31,18,45,31,31,12,31,18,47,31,31,31,47,31,50,24,18,14,51,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2071,31,31,14,31,14,25,51,31,31,3,31,31,14,31,24,49,47,31,14,31,14,31,12,51,14,50,12,47,31,47,50,12,31,24,50,31,47,47,51,50,31,31,24,31,31,14,51,50,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7408,31,47,31,14,31,14,25,50,14,31,25,50,31,31,31,12,31,18,45,31,14,31,14,24,31,33,31,14,50,1,31,14,31,14,31,14,50,12,31,14,51,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9311,47,14,24,13,45,31,31,31,31,31,50,24,31,31,17,45,31,24,13,31,24,31,33,24,31,33,33,14,31,24,25,31,14,31,14,47,50,24,17,31,21,50,31,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4475,31,31,14,31,45,14,25,50,13,31,14,31,14,24,3,53,31,31,14,31,14,24,50,31,4,31,14,50,25,45,14,50,53,42,31,21,50,24,31,14,51,50,13,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10583,31,47,31,14,31,14,25,51,45,31,31,12,31,18,45,31,14,31,14,31,25,50,2,6,24,31,31,17,8,31,12,31,18,31,14,31,14,31,24,12,36,12,31,18,46,14,50,13,14,51,50,24,31,14,51,50,3,0,0,0,0,0,0,0,0,0
9885,47,22,12,31,18,25,50,24,31,14,24,13,31,14,31,14,31,14,50,12,31,14,31,14,31,14,50,12,31,14,31,14,31,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9219,47,14,25,50,47,45,31,12,31,22,45,31,17,31,24,45,31,14,31,14,24,31,23,31,14,50,1,14,53,50,45,31,14,31,14,45,14,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9708,47,14,25,50,12,47,31,14,24,31,32,31,14,24,31,32,31,14,31,14,31,14,50,45,50,12,45,31,31,31,31,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10992,31,31,31,45,25,50,2,31,31,31,45,24,53,31,12,31,18,31,14,31,14,31,24,31,32,14,50,1,31,31,50,3,31,31,24,31,31,47,51,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5491,31,31,31,14,31,14,25,50,53,45,31,12,31,18,31,14,31,14,31,14,24,3,31,14,31,12,12,14,50,2,50,12,31,50,14,18,31,31,50,47,31,14,51,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5851,31,31,45,24,50,31,31,53,12,31,18,12,31,18,31,14,31,14,25,50,25,31,12,31,18,45,31,45,14,45,24,2,31,31,14,31,14,31,14,50,12,45,20,45,31,14,51,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2621,31,47,31,12,31,18,31,47,31,12,31,18,31,47,31,50,50,30,24,31,31,31,24,31,47,31,31,31,24,31,31,24,31,31,31,24,1,47,31,24,31,31,18,31,31,24,1,47,31,24,31,31,18,28,50,53,24,31,31,31,51,50,1,31,31,28
10982,31,31,24,31,31,31,47,8,14,6,27,24,31,47,27,24,31,47,27,29,31,12,31,18,45,24,17,31,14,31,14,24,31,33,31,14,50,1,33,31,12,31,18,27,50,3,31,31,29,51,50,13,51,50,50,0,0,0,0,0,0,0,0,0,0,0
10983,31,31,24,31,31,31,47,8,14,6,27,24,31,47,27,24,31,47,27,29,31,12,31,18,45,24,17,31,14,31,14,24,31,33,31,14,50,1,33,31,12,31,18,27,50,3,31,31,27,51,50,13,51,50,50,0,0,0,0,0,0,0,0,0,0,0
11060,31,31,47,31,12,31,18,45,8,14,6,27,24,31,47,27,24,31,47,27,29,31,12,31,18,45,24,17,31,14,31,14,24,31,33,31,14,50,1,33,31,12,31,18,27,50,3,31,31,29,51,50,13,51,50,50,0,0,0,0,0,0,0,0,0,0
11061,31,31,47,31,12,31,18,45,8,14,6,27,24,31,47,27,24,31,47,27,29,31,12,31,18,45,24,17,31,14,31,14,24,31,33,31,14,50,1,33,31,12,31,18,27,50,3,31,31,27,51,50,13,51,50,50,0,0,0,0,0,0,0,0,0,0
7058,31,47,31,12,31,18,31,14,25,50,24,45,31,12,31,18,31,45,31,14,24,12,36,12,31,18,46,31,17,50,25,53,31,14,50,49,31,31,31,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5259,31,31,17,47,31,24,31,31,14,50,12,31,12,31,18,45,31,31,31,28,25,50,14,31,31,45,25,50,51,31,24,13,31,14,31,14,31,14,50,12,31,14,31,14,31,14,50,12,31,51,50,31,31,51,50,1,0,0,0,0,0,0,0,0,0,0
7565,31,47,31,14,31,14,25,50,47,31,53,31,14,24,50,31,4,31,12,31,18,45,31,24,25,31,31,31,31,31,50,12,53,50,14,31,14,51,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11186,31,47,31,14,31,14,25,24,17,47,29,31,14,27,24,13,31,14,31,14,31,14,50,12,47,29,50,45,31,47,31,12,31,18,31,31,6,24,31,31,17,60,27,24,31,31,31,14,45,24,3,29,24,50,31,47,31,31,14,31,14,31,14,50,12,45
10919,31,6,25,51,13,31,31,31,12,31,18,47,31,27,47,29,24,47,31,3,31,14,31,14,31,14,50,12,31,14,27,50,14,47,31,14,31,14,24,31,31,31,14,50,1,17,9,27,24,31,31,31,14,45,24,13,29,31,47,31,29,50,24,47,45,17
6889,31,47,27,24,31,31,30,24,31,47,25,50,12,31,12,31,18,47,31,31,14,31,45,31,31,27,24,31,47,29,50,13,50,12,31,24,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7026,31,47,31,12,31,18,31,24,47,45,45,31,14,31,14,31,14,50,12,24,3,45,31,12,31,18,31,14,31,14,31,14,50,12,33,31,24,31,33,24,31,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3402,31,14,31,47,6,24,31,47,14,57,24,31,31,17,31,24,50,53,31,14,24,50,31,4,31,50,47,31,14,31,14,53,50,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6022,31,31,47,31,12,31,18,31,14,24,31,31,45,14,24,31,31,6,12,25,14,24,31,9,47,31,31,31,50,17,31,53,31,14,31,20,24,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8395,45,3,31,14,24,31,45,47,31,14,25,50,50,31,12,31,18,31,31,24,25,31,14,31,14,47,50,24,31,50,45,31,50,49,31,14,31,14,24,3,47,31,31,14,24,31,33,31,14,31,14,50,1,32,31,14,50,53,0,0,0,0,0,0,0,0
7363,31,47,31,14,31,14,25,24,13,31,12,31,18,45,31,31,31,25,51,13,31,31,31,45,25,50,14,31,31,14,31,24,13,31,24,31,33,24,31,33,33,14,31,24,13,31,24,31,33,24,31,33,33,14,50,14,31,51,50,24,31,31,51,50,2,31
7364,31,47,31,14,31,14,25,51,1,31,12,31,18,45,31,31,31,25,50,1,31,31,31,45,24,14,31,31,14,31,14,24,50,31,4,31,14,50,25,31,50,3,31,31,51,50,51,31,14,51,50,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8937,47,14,24,45,31,14,31,14,31,24,31,33,14,50,1,45,31,31,31,25,50,50,31,31,31,45,24,2,31,31,14,31,14,31,14,50,12,31,50,17,31,31,51,50,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8840,47,15,24,31,46,31,14,31,14,25,50,14,31,31,31,24,13,31,14,31,14,31,14,50,12,17,31,24,25,31,31,31,31,31,50,12,45,50,53,50,49,31,14,51,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10856,47,14,24,2,47,31,14,31,14,31,14,50,12,45,31,31,31,25,50,31,31,31,31,45,24,13,31,17,31,14,31,17,50,12,31,50,45,31,31,50,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5214,31,31,17,45,25,50,47,31,24,31,31,31,12,31,18,45,31,53,31,14,24,12,31,20,24,31,4,31,31,31,31,50,13,31,24,31,31,14,51,50,12,36,12,31,18,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6062,31,31,47,31,12,31,18,31,14,25,50,13,45,31,12,31,18,31,45,45,14,24,12,36,12,31,18,46,31,24,31,23,14,50,13,31,53,31,14,51,50,50,31,31,31,24,31,31,31,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2384,31,45,31,31,31,17,31,24,13,31,14,31,14,31,14,50,12,14,24,13,31,14,31,14,31,14,50,12,31,14,51,50,31,31,51,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6885,31,47,8,14,24,31,57,31,31,45,31,31,31,17,31,24,13,31,14,31,14,31,14,50,12,14,24,13,31,14,31,14,31,14,50,12,31,14,51,50,31,31,51,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7428,31,47,31,14,31,14,25,51,25,31,31,12,31,18,45,24,13,31,31,31,31,31,31,50,12,31,31,12,31,18,45,50,14,31,31,31,47,31,14,31,14,31,14,50,12,47,50,2,31,14,51,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4047,31,31,24,31,31,45,45,17,45,14,50,24,53,31,31,12,31,18,31,14,31,14,31,12,51,14,50,12,47,31,31,47,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5948,31,31,45,45,17,45,14,50,24,53,31,31,12,31,18,31,14,31,14,31,12,51,14,50,12,47,31,31,47,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10209,31,31,24,31,31,31,31,45,31,12,31,18,31,31,45,24,2,31,31,14,31,14,31,14,50,12,31,31,50,45,31,24,53,31,14,31,14,31,24,12,36,12,31,18,46,14,50,13,17,47,51,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0
7496,31,47,31,14,31,14,25,51,25,31,31,45,31,12,31,18,31,31,31,45,25,50,24,53,12,31,18,12,31,18,31,14,31,14,31,17,53,45,14,50,13,50,24,31,31,51,50,31,31,14,51,50,17,47,31,0,0,0,0,0,0,0,0,0,0,0
8640,45,31,29,24,31,47,31,31,31,31,31,31,31,31,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6844,31,45,31,12,31,18,31,45,17,45,24,2,31,31,14,31,14,31,14,50,12,31,20,45,45,31,12,31,18,31,24,31,33,24,31,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7108,31,47,31,12,31,18,31,45,17,45,24,2,31,31,14,31,14,31,14,50,12,31,20,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8154,31,47,31,31,45,31,12,31,18,31,14,45,24,14,31,31,14,24,31,33,31,14,31,14,50,1,32,45,17,50,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9079,47,14,25,50,45,31,45,24,13,31,31,14,31,14,47,50,24,31,12,31,18,31,14,31,14,31,24,31,32,14,50,1,45,31,14,24,31,32,31,14,24,31,32,31,14,50,25,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9080,47,14,25,50,13,31,45,24,13,31,31,14,31,14,47,50,24,31,12,31,18,31,14,31,14,31,14,50,12,45,31,14,31,14,24,31,32,31,24,31,32,14,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
