Index,y_true,y_prob,model
7886,0,0.097392142,XGB 5-fold CV: OOF predictions
7887,0,0.015518072,XGB 5-fold CV: OOF predictions
7888,0,0.048374437,XGB 5-fold CV: OOF predictions
7889,0,0.443397641,XGB 5-fold CV: OOF predictions
7890,1,0.894585013,XGB 5-fold CV: OOF predictions
7891,0,0.005430229,XGB 5-fold CV: OOF predictions
7892,0,0.005949487,XGB 5-fold CV: OOF predictions
7893,0,0.02277692,XGB 5-fold CV: OOF predictions
7894,0,0.015575771,XGB 5-fold CV: OOF predictions
7895,0,0.081169188,XGB 5-fold CV: OOF predictions
7896,0,0.246818721,XGB 5-fold CV: OOF predictions
7897,0,0.111978635,XGB 5-fold CV: OOF predictions
7898,0,0.045239031,XGB 5-fold CV: OOF predictions
7899,1,0.961540282,XGB 5-fold CV: OOF predictions
7900,1,0.980208635,XGB 5-fold CV: OOF predictions
7901,1,0.58989203,XGB 5-fold CV: OOF predictions
7902,0,0.247857839,XGB 5-fold CV: OOF predictions
7903,0,0.013437948,XGB 5-fold CV: OOF predictions
7904,0,0.079106219,XGB 5-fold CV: OOF predictions
7905,0,0.310243756,XGB 5-fold CV: OOF predictions
7906,1,0.374200165,XGB 5-fold CV: OOF predictions
7907,0,0.178962275,XGB 5-fold CV: OOF predictions
7908,0,0.005290372,XGB 5-fold CV: OOF predictions
7909,0,0.005657875,XGB 5-fold CV: OOF predictions
7910,0,0.123484381,XGB 5-fold CV: OOF predictions
7911,0,0.005892454,XGB 5-fold CV: OOF predictions
7912,0,0.046014138,XGB 5-fold CV: OOF predictions
7913,0,0.066029325,XGB 5-fold CV: OOF predictions
7914,0,0.256332219,XGB 5-fold CV: OOF predictions
7915,1,0.421169251,XGB 5-fold CV: OOF predictions
7916,0,0.854412317,XGB 5-fold CV: OOF predictions
7917,0,0.039614975,XGB 5-fold CV: OOF predictions
7918,1,0.955523074,XGB 5-fold CV: OOF predictions
7919,1,0.744373858,XGB 5-fold CV: OOF predictions
7920,0,0.125158727,XGB 5-fold CV: OOF predictions
7921,0,0.097003631,XGB 5-fold CV: OOF predictions
7922,1,0.958039045,XGB 5-fold CV: OOF predictions
7923,0,0.281481206,XGB 5-fold CV: OOF predictions
7924,1,0.576936007,XGB 5-fold CV: OOF predictions
7925,0,0.324138969,XGB 5-fold CV: OOF predictions
7926,0,0.020326233,XGB 5-fold CV: OOF predictions
7927,0,0.116023056,XGB 5-fold CV: OOF predictions
7928,0,0.179668635,XGB 5-fold CV: OOF predictions
7929,1,0.978915155,XGB 5-fold CV: OOF predictions
7930,1,0.978856325,XGB 5-fold CV: OOF predictions
7931,1,0.974661767,XGB 5-fold CV: OOF predictions
7932,1,0.942505062,XGB 5-fold CV: OOF predictions
7933,1,0.959767163,XGB 5-fold CV: OOF predictions
7934,1,0.975350678,XGB 5-fold CV: OOF predictions
7935,1,0.925407171,XGB 5-fold CV: OOF predictions
7936,0,0.582612634,XGB 5-fold CV: OOF predictions
7937,0,0.234239146,XGB 5-fold CV: OOF predictions
7938,0,0.013058125,XGB 5-fold CV: OOF predictions
7939,1,0.897159219,XGB 5-fold CV: OOF predictions
7940,1,0.588720739,XGB 5-fold CV: OOF predictions
7941,0,0.132231429,XGB 5-fold CV: OOF predictions
7942,1,0.971252084,XGB 5-fold CV: OOF predictions
7943,1,0.152672231,XGB 5-fold CV: OOF predictions
7944,0,0.783023417,XGB 5-fold CV: OOF predictions
7945,1,0.733756244,XGB 5-fold CV: OOF predictions
7946,0,0.096619986,XGB 5-fold CV: OOF predictions
7947,0,0.059444163,XGB 5-fold CV: OOF predictions
7948,0,0.040322155,XGB 5-fold CV: OOF predictions
7949,1,0.67800796,XGB 5-fold CV: OOF predictions
7950,1,0.703208148,XGB 5-fold CV: OOF predictions
7951,1,0.851267278,XGB 5-fold CV: OOF predictions
7952,0,0.277737051,XGB 5-fold CV: OOF predictions
7953,0,0.756177187,XGB 5-fold CV: OOF predictions
7954,1,0.436775088,XGB 5-fold CV: OOF predictions
7955,0,0.02959829,XGB 5-fold CV: OOF predictions
7956,0,0.015054842,XGB 5-fold CV: OOF predictions
7957,1,0.139196292,XGB 5-fold CV: OOF predictions
7958,0,0.167071596,XGB 5-fold CV: OOF predictions
7959,0,0.043906517,XGB 5-fold CV: OOF predictions
7960,0,0.7438851,XGB 5-fold CV: OOF predictions
7961,0,0.023190588,XGB 5-fold CV: OOF predictions
7962,1,0.11136169,XGB 5-fold CV: OOF predictions
7963,0,0.06133141,XGB 5-fold CV: OOF predictions
7964,1,0.536796451,XGB 5-fold CV: OOF predictions
7965,0,0.317411572,XGB 5-fold CV: OOF predictions
7966,1,0.992311537,XGB 5-fold CV: OOF predictions
7967,1,0.385074407,XGB 5-fold CV: OOF predictions
7968,0,0.163334697,XGB 5-fold CV: OOF predictions
7969,1,0.862190008,XGB 5-fold CV: OOF predictions
7970,1,0.894624233,XGB 5-fold CV: OOF predictions
7971,1,0.900137007,XGB 5-fold CV: OOF predictions
7972,0,0.006602454,XGB 5-fold CV: OOF predictions
7973,0,0.05597987,XGB 5-fold CV: OOF predictions
7974,0,0.215312064,XGB 5-fold CV: OOF predictions
7975,0,0.005633344,XGB 5-fold CV: OOF predictions
7976,1,0.908391356,XGB 5-fold CV: OOF predictions
7977,1,0.994784653,XGB 5-fold CV: OOF predictions
7978,0,0.165774435,XGB 5-fold CV: OOF predictions
7979,0,0.040125072,XGB 5-fold CV: OOF predictions
7980,0,0.004351287,XGB 5-fold CV: OOF predictions
7981,1,0.938756824,XGB 5-fold CV: OOF predictions
7982,1,0.981882513,XGB 5-fold CV: OOF predictions
7983,0,0.210891664,XGB 5-fold CV: OOF predictions
7984,0,0.031582512,XGB 5-fold CV: OOF predictions
7985,1,0.983721435,XGB 5-fold CV: OOF predictions
7986,1,0.989563406,XGB 5-fold CV: OOF predictions
7987,0,0.030188078,XGB 5-fold CV: OOF predictions
7988,0,0.00076501,XGB 5-fold CV: OOF predictions
7989,0,0.001816213,XGB 5-fold CV: OOF predictions
7990,0,0.039012138,XGB 5-fold CV: OOF predictions
7991,0,0.041894104,XGB 5-fold CV: OOF predictions
7992,0,0.007378335,XGB 5-fold CV: OOF predictions
7993,0,0.009382401,XGB 5-fold CV: OOF predictions
7994,1,0.83348316,XGB 5-fold CV: OOF predictions
7995,0,0.014879877,XGB 5-fold CV: OOF predictions
7996,0,0.723033607,XGB 5-fold CV: OOF predictions
7997,1,0.611350596,XGB 5-fold CV: OOF predictions
7998,1,0.723608255,XGB 5-fold CV: OOF predictions
7999,0,0.636306822,XGB 5-fold CV: OOF predictions
8000,0,0.142784357,XGB 5-fold CV: OOF predictions
8001,0,0.017881526,XGB 5-fold CV: OOF predictions
8002,1,0.953764439,XGB 5-fold CV: OOF predictions
8003,1,0.990689635,XGB 5-fold CV: OOF predictions
8004,1,0.984163582,XGB 5-fold CV: OOF predictions
8005,1,0.987918556,XGB 5-fold CV: OOF predictions
8006,0,0.069125049,XGB 5-fold CV: OOF predictions
8007,0,0.059905086,XGB 5-fold CV: OOF predictions
8008,0,0.135333672,XGB 5-fold CV: OOF predictions
8009,1,0.99889636,XGB 5-fold CV: OOF predictions
8010,1,0.99748385,XGB 5-fold CV: OOF predictions
8011,1,0.998098552,XGB 5-fold CV: OOF predictions
8012,1,0.997184336,XGB 5-fold CV: OOF predictions
8013,0,0.00693991,XGB 5-fold CV: OOF predictions
8014,1,0.844102442,XGB 5-fold CV: OOF predictions
8015,1,0.422820836,XGB 5-fold CV: OOF predictions
8016,0,0.379980624,XGB 5-fold CV: OOF predictions
8017,0,0.187916368,XGB 5-fold CV: OOF predictions
8018,0,0.021277826,XGB 5-fold CV: OOF predictions
8019,1,0.211698055,XGB 5-fold CV: OOF predictions
8020,0,0.007045825,XGB 5-fold CV: OOF predictions
8021,1,0.993578076,XGB 5-fold CV: OOF predictions
8022,1,0.995728076,XGB 5-fold CV: OOF predictions
8023,1,0.99818331,XGB 5-fold CV: OOF predictions
8024,1,0.976321697,XGB 5-fold CV: OOF predictions
8025,1,0.998337388,XGB 5-fold CV: OOF predictions
8026,0,0.657405317,XGB 5-fold CV: OOF predictions
8027,1,0.491680831,XGB 5-fold CV: OOF predictions
8028,1,0.682919204,XGB 5-fold CV: OOF predictions
8029,0,0.270547569,XGB 5-fold CV: OOF predictions
8030,0,0.194189623,XGB 5-fold CV: OOF predictions
8031,1,0.938440382,XGB 5-fold CV: OOF predictions
8032,1,0.881082654,XGB 5-fold CV: OOF predictions
8033,1,0.934938848,XGB 5-fold CV: OOF predictions
8034,0,0.398548216,XGB 5-fold CV: OOF predictions
8035,1,0.585963428,XGB 5-fold CV: OOF predictions
8036,0,0.031956501,XGB 5-fold CV: OOF predictions
8037,1,0.945612907,XGB 5-fold CV: OOF predictions
8038,0,0.297246933,XGB 5-fold CV: OOF predictions
8039,0,0.059414227,XGB 5-fold CV: OOF predictions
8040,0,0.634297729,XGB 5-fold CV: OOF predictions
8041,0,0.007111563,XGB 5-fold CV: OOF predictions
8042,0,0.068664953,XGB 5-fold CV: OOF predictions
8043,0,0.005572234,XGB 5-fold CV: OOF predictions
8044,0,0.010938804,XGB 5-fold CV: OOF predictions
8045,0,0.698649466,XGB 5-fold CV: OOF predictions
8046,0,0.007707655,XGB 5-fold CV: OOF predictions
8047,0,0.022603655,XGB 5-fold CV: OOF predictions
8048,0,0.016078046,XGB 5-fold CV: OOF predictions
8049,0,0.973859072,XGB 5-fold CV: OOF predictions
8050,0,0.360026568,XGB 5-fold CV: OOF predictions
8051,0,0.245707408,XGB 5-fold CV: OOF predictions
8052,0,0.201882213,XGB 5-fold CV: OOF predictions
8053,1,0.30980128,XGB 5-fold CV: OOF predictions
8054,0,0.037821867,XGB 5-fold CV: OOF predictions
8055,0,0.037478875,XGB 5-fold CV: OOF predictions
8056,0,0.860727966,XGB 5-fold CV: OOF predictions
8057,1,0.399718821,XGB 5-fold CV: OOF predictions
8058,0,0.570901215,XGB 5-fold CV: OOF predictions
8059,0,0.538925529,XGB 5-fold CV: OOF predictions
8060,0,0.41117242,XGB 5-fold CV: OOF predictions
8061,0,0.442044228,XGB 5-fold CV: OOF predictions
8062,0,0.002815068,XGB 5-fold CV: OOF predictions
8063,1,0.969320357,XGB 5-fold CV: OOF predictions
8064,0,0.10260202,XGB 5-fold CV: OOF predictions
8065,1,0.639568627,XGB 5-fold CV: OOF predictions
8066,1,0.992701888,XGB 5-fold CV: OOF predictions
8067,0,0.727383614,XGB 5-fold CV: OOF predictions
8068,1,0.99540931,XGB 5-fold CV: OOF predictions
8069,0,0.174787417,XGB 5-fold CV: OOF predictions
8070,1,0.715791166,XGB 5-fold CV: OOF predictions
8071,0,0.15260987,XGB 5-fold CV: OOF predictions
8072,0,0.007788455,XGB 5-fold CV: OOF predictions
8073,1,0.859149098,XGB 5-fold CV: OOF predictions
8074,1,0.977092862,XGB 5-fold CV: OOF predictions
8075,0,0.020257743,XGB 5-fold CV: OOF predictions
8076,0,0.026754031,XGB 5-fold CV: OOF predictions
8077,1,0.939052939,XGB 5-fold CV: OOF predictions
8078,0,0.006793055,XGB 5-fold CV: OOF predictions
8079,0,0.004848777,XGB 5-fold CV: OOF predictions
8080,1,0.998200536,XGB 5-fold CV: OOF predictions
8081,0,0.398356915,XGB 5-fold CV: OOF predictions
8082,0,0.075702667,XGB 5-fold CV: OOF predictions
8083,0,0.016795447,XGB 5-fold CV: OOF predictions
8084,0,0.107280128,XGB 5-fold CV: OOF predictions
8085,0,0.437483966,XGB 5-fold CV: OOF predictions
8086,1,0.822957456,XGB 5-fold CV: OOF predictions
8087,1,0.87525785,XGB 5-fold CV: OOF predictions
8088,0,0.004760547,XGB 5-fold CV: OOF predictions
8089,0,0.105700165,XGB 5-fold CV: OOF predictions
8090,0,0.002245608,XGB 5-fold CV: OOF predictions
8091,0,0.606378555,XGB 5-fold CV: OOF predictions
8092,0,0.259068638,XGB 5-fold CV: OOF predictions
8093,0,0.463795185,XGB 5-fold CV: OOF predictions
8094,0,0.067914836,XGB 5-fold CV: OOF predictions
8095,1,0.987496138,XGB 5-fold CV: OOF predictions
8096,0,0.565897882,XGB 5-fold CV: OOF predictions
8097,1,0.949876785,XGB 5-fold CV: OOF predictions
8098,0,0.01798013,XGB 5-fold CV: OOF predictions
8099,0,0.072659545,XGB 5-fold CV: OOF predictions
8100,0,0.135923743,XGB 5-fold CV: OOF predictions
8101,0,0.090984143,XGB 5-fold CV: OOF predictions
8102,0,0.138094872,XGB 5-fold CV: OOF predictions
8103,0,0.489468157,XGB 5-fold CV: OOF predictions
8104,0,0.002217653,XGB 5-fold CV: OOF predictions
8105,0,0.634156585,XGB 5-fold CV: OOF predictions
8106,0,0.038606346,XGB 5-fold CV: OOF predictions
8107,1,0.915721893,XGB 5-fold CV: OOF predictions
8108,1,0.47806862,XGB 5-fold CV: OOF predictions
8109,0,0.003242958,XGB 5-fold CV: OOF predictions
8110,0,0.053476453,XGB 5-fold CV: OOF predictions
8111,0,0.019900277,XGB 5-fold CV: OOF predictions
8112,1,0.937129498,XGB 5-fold CV: OOF predictions
8113,1,0.148395926,XGB 5-fold CV: OOF predictions
8114,0,0.823232174,XGB 5-fold CV: OOF predictions
8115,1,0.715356886,XGB 5-fold CV: OOF predictions
8116,0,0.468641192,XGB 5-fold CV: OOF predictions
8117,1,0.452277988,XGB 5-fold CV: OOF predictions
8118,0,0.01263839,XGB 5-fold CV: OOF predictions
8119,0,0.2065676,XGB 5-fold CV: OOF predictions
8120,0,0.615338147,XGB 5-fold CV: OOF predictions
8121,1,0.522377193,XGB 5-fold CV: OOF predictions
8122,0,0.056781381,XGB 5-fold CV: OOF predictions
8123,0,0.263711035,XGB 5-fold CV: OOF predictions
8124,0,0.120836571,XGB 5-fold CV: OOF predictions
8125,0,0.055523667,XGB 5-fold CV: OOF predictions
8126,0,0.001393131,XGB 5-fold CV: OOF predictions
8127,1,0.765954733,XGB 5-fold CV: OOF predictions
8128,1,0.998835862,XGB 5-fold CV: OOF predictions
8129,0,0.008286107,XGB 5-fold CV: OOF predictions
8130,0,0.691230297,XGB 5-fold CV: OOF predictions
8131,0,0.009909458,XGB 5-fold CV: OOF predictions
8132,0,0.276623279,XGB 5-fold CV: OOF predictions
8133,1,0.246704668,XGB 5-fold CV: OOF predictions
8134,1,0.823175192,XGB 5-fold CV: OOF predictions
8135,0,0.342846602,XGB 5-fold CV: OOF predictions
8136,1,0.981289148,XGB 5-fold CV: OOF predictions
8137,1,0.993106902,XGB 5-fold CV: OOF predictions
8138,1,0.989584863,XGB 5-fold CV: OOF predictions
8139,1,0.97475183,XGB 5-fold CV: OOF predictions
8140,0,0.002836584,XGB 5-fold CV: OOF predictions
8141,0,0.036437798,XGB 5-fold CV: OOF predictions
8142,0,0.004531445,XGB 5-fold CV: OOF predictions
8143,0,0.07894738,XGB 5-fold CV: OOF predictions
8144,1,0.879330754,XGB 5-fold CV: OOF predictions
8145,1,0.972923279,XGB 5-fold CV: OOF predictions
8146,1,0.972180009,XGB 5-fold CV: OOF predictions
8147,0,0.68377018,XGB 5-fold CV: OOF predictions
8148,0,0.090055183,XGB 5-fold CV: OOF predictions
8149,0,0.03070271,XGB 5-fold CV: OOF predictions
8150,0,0.011517092,XGB 5-fold CV: OOF predictions
8151,0,0.007257643,XGB 5-fold CV: OOF predictions
8152,0,0.01780078,XGB 5-fold CV: OOF predictions
8153,0,0.006137676,XGB 5-fold CV: OOF predictions
8154,0,0.274511129,XGB 5-fold CV: OOF predictions
8155,0,0.03597502,XGB 5-fold CV: OOF predictions
8156,1,0.983089805,XGB 5-fold CV: OOF predictions
8157,1,0.991673768,XGB 5-fold CV: OOF predictions
8158,1,0.956765473,XGB 5-fold CV: OOF predictions
8159,1,0.970871806,XGB 5-fold CV: OOF predictions
8160,1,0.048180018,XGB 5-fold CV: OOF predictions
8161,0,0.068148658,XGB 5-fold CV: OOF predictions
8162,1,0.979611695,XGB 5-fold CV: OOF predictions
8163,1,0.981920779,XGB 5-fold CV: OOF predictions
8164,0,0.014738915,XGB 5-fold CV: OOF predictions
8165,0,0.023615114,XGB 5-fold CV: OOF predictions
8166,0,0.043123245,XGB 5-fold CV: OOF predictions
8167,0,0.04004107,XGB 5-fold CV: OOF predictions
8168,0,0.00165144,XGB 5-fold CV: OOF predictions
8169,1,0.009879062,XGB 5-fold CV: OOF predictions
8170,0,0.03133535,XGB 5-fold CV: OOF predictions
8171,1,0.999270618,XGB 5-fold CV: OOF predictions
8172,1,0.998574376,XGB 5-fold CV: OOF predictions
8173,1,0.999770939,XGB 5-fold CV: OOF predictions
8174,1,0.998652518,XGB 5-fold CV: OOF predictions
8175,0,0.084112212,XGB 5-fold CV: OOF predictions
8176,0,0.033259097,XGB 5-fold CV: OOF predictions
8177,0,0.026901567,XGB 5-fold CV: OOF predictions
8178,0,0.570058823,XGB 5-fold CV: OOF predictions
8179,1,0.191819713,XGB 5-fold CV: OOF predictions
8180,0,0.353178263,XGB 5-fold CV: OOF predictions
8181,1,0.470917255,XGB 5-fold CV: OOF predictions
8182,1,0.849737346,XGB 5-fold CV: OOF predictions
8183,0,0.089572355,XGB 5-fold CV: OOF predictions
8184,1,0.948990047,XGB 5-fold CV: OOF predictions
8185,0,0.048337553,XGB 5-fold CV: OOF predictions
8186,0,0.844105542,XGB 5-fold CV: OOF predictions
8187,0,0.002222628,XGB 5-fold CV: OOF predictions
8188,0,0.853272557,XGB 5-fold CV: OOF predictions
8189,1,0.2443064,XGB 5-fold CV: OOF predictions
8190,0,0.010556061,XGB 5-fold CV: OOF predictions
8191,0,0.351388991,XGB 5-fold CV: OOF predictions
8192,0,0.738145411,XGB 5-fold CV: OOF predictions
8193,1,0.528435647,XGB 5-fold CV: OOF predictions
8194,1,0.985550642,XGB 5-fold CV: OOF predictions
8195,1,0.954954982,XGB 5-fold CV: OOF predictions
8196,0,0.675596058,XGB 5-fold CV: OOF predictions
8197,1,0.529314756,XGB 5-fold CV: OOF predictions
8198,1,0.529314756,XGB 5-fold CV: OOF predictions
8199,0,0.00984069,XGB 5-fold CV: OOF predictions
8200,1,0.711310327,XGB 5-fold CV: OOF predictions
8201,0,0.051847905,XGB 5-fold CV: OOF predictions
8202,0,0.011502048,XGB 5-fold CV: OOF predictions
8203,0,0.016421992,XGB 5-fold CV: OOF predictions
8204,0,0.132809803,XGB 5-fold CV: OOF predictions
8205,1,0.753014147,XGB 5-fold CV: OOF predictions
8206,0,0.839121938,XGB 5-fold CV: OOF predictions
8207,0,0.015551997,XGB 5-fold CV: OOF predictions
8208,1,0.791730523,XGB 5-fold CV: OOF predictions
8209,0,0.480038375,XGB 5-fold CV: OOF predictions
8210,0,0.048565712,XGB 5-fold CV: OOF predictions
8211,0,0.081745446,XGB 5-fold CV: OOF predictions
8212,0,0.051045164,XGB 5-fold CV: OOF predictions
8213,0,0.075920813,XGB 5-fold CV: OOF predictions
8214,0,0.065073177,XGB 5-fold CV: OOF predictions
8215,1,0.979866445,XGB 5-fold CV: OOF predictions
8216,1,0.837289989,XGB 5-fold CV: OOF predictions
8217,0,0.099419825,XGB 5-fold CV: OOF predictions
8218,0,0.034806296,XGB 5-fold CV: OOF predictions
8219,0,0.598553836,XGB 5-fold CV: OOF predictions
8220,0,0.009007267,XGB 5-fold CV: OOF predictions
8221,0,0.002102811,XGB 5-fold CV: OOF predictions
8222,0,0.21573922,XGB 5-fold CV: OOF predictions
8223,1,0.70287174,XGB 5-fold CV: OOF predictions
8224,1,0.283610016,XGB 5-fold CV: OOF predictions
8225,0,0.032321088,XGB 5-fold CV: OOF predictions
8226,1,0.986884117,XGB 5-fold CV: OOF predictions
8227,0,0.002562714,XGB 5-fold CV: OOF predictions
8228,0,0.004953511,XGB 5-fold CV: OOF predictions
8229,0,0.058810331,XGB 5-fold CV: OOF predictions
8230,1,0.999018192,XGB 5-fold CV: OOF predictions
8231,1,0.99885571,XGB 5-fold CV: OOF predictions
8232,0,0.194592282,XGB 5-fold CV: OOF predictions
8233,0,0.18290031,XGB 5-fold CV: OOF predictions
8234,0,0.028719392,XGB 5-fold CV: OOF predictions
8235,0,0.692271113,XGB 5-fold CV: OOF predictions
8236,1,0.062505603,XGB 5-fold CV: OOF predictions
8237,0,0.064562403,XGB 5-fold CV: OOF predictions
8238,0,0.021899603,XGB 5-fold CV: OOF predictions
8239,0,0.176671579,XGB 5-fold CV: OOF predictions
8240,0,0.167234853,XGB 5-fold CV: OOF predictions
8241,0,0.034101076,XGB 5-fold CV: OOF predictions
8242,0,0.15198119,XGB 5-fold CV: OOF predictions
8243,0,0.110214844,XGB 5-fold CV: OOF predictions
8244,0,0.918210506,XGB 5-fold CV: OOF predictions
8245,0,0.031346794,XGB 5-fold CV: OOF predictions
8246,0,0.081754655,XGB 5-fold CV: OOF predictions
8247,0,0.045137174,XGB 5-fold CV: OOF predictions
8248,0,0.017365409,XGB 5-fold CV: OOF predictions
8249,0,0.013535541,XGB 5-fold CV: OOF predictions
8250,0,0.730924308,XGB 5-fold CV: OOF predictions
8251,1,0.055934042,XGB 5-fold CV: OOF predictions
8252,1,0.420341223,XGB 5-fold CV: OOF predictions
8253,0,0.574955821,XGB 5-fold CV: OOF predictions
8254,1,0.546298921,XGB 5-fold CV: OOF predictions
8255,1,0.417847008,XGB 5-fold CV: OOF predictions
8256,0,0.085544519,XGB 5-fold CV: OOF predictions
8257,1,0.981447995,XGB 5-fold CV: OOF predictions
8258,0,0.012711633,XGB 5-fold CV: OOF predictions
8259,0,0.016167352,XGB 5-fold CV: OOF predictions
8260,1,0.969853938,XGB 5-fold CV: OOF predictions
8261,0,0.014108717,XGB 5-fold CV: OOF predictions
8262,0,0.033261187,XGB 5-fold CV: OOF predictions
8263,1,0.66105938,XGB 5-fold CV: OOF predictions
8264,0,0.593694448,XGB 5-fold CV: OOF predictions
8265,1,0.993127704,XGB 5-fold CV: OOF predictions
8266,0,0.110711969,XGB 5-fold CV: OOF predictions
8267,0,0.149138659,XGB 5-fold CV: OOF predictions
8268,0,0.125624508,XGB 5-fold CV: OOF predictions
8269,1,0.534671366,XGB 5-fold CV: OOF predictions
8270,0,0.00780501,XGB 5-fold CV: OOF predictions
8271,1,0.827562988,XGB 5-fold CV: OOF predictions
8272,0,0.028149296,XGB 5-fold CV: OOF predictions
8273,0,0.032825235,XGB 5-fold CV: OOF predictions
8274,0,0.693413973,XGB 5-fold CV: OOF predictions
8275,0,0.037504584,XGB 5-fold CV: OOF predictions
8276,0,0.025714878,XGB 5-fold CV: OOF predictions
8277,0,0.099523917,XGB 5-fold CV: OOF predictions
8278,0,0.143988237,XGB 5-fold CV: OOF predictions
8279,0,0.229311377,XGB 5-fold CV: OOF predictions
8280,0,0.091191173,XGB 5-fold CV: OOF predictions
8281,0,0.083665818,XGB 5-fold CV: OOF predictions
8282,0,0.268773109,XGB 5-fold CV: OOF predictions
8283,0,0.451144129,XGB 5-fold CV: OOF predictions
8284,0,0.898312747,XGB 5-fold CV: OOF predictions
8285,1,0.995016038,XGB 5-fold CV: OOF predictions
8286,0,0.022618577,XGB 5-fold CV: OOF predictions
8287,0,0.011606111,XGB 5-fold CV: OOF predictions
8288,1,0.465693504,XGB 5-fold CV: OOF predictions
8289,0,0.024380555,XGB 5-fold CV: OOF predictions
8290,1,0.928705513,XGB 5-fold CV: OOF predictions
8291,0,0.324196905,XGB 5-fold CV: OOF predictions
8292,0,0.869392812,XGB 5-fold CV: OOF predictions
8293,0,0.060078636,XGB 5-fold CV: OOF predictions
8294,0,0.329142213,XGB 5-fold CV: OOF predictions
8295,0,0.006794001,XGB 5-fold CV: OOF predictions
8296,0,0.006285856,XGB 5-fold CV: OOF predictions
8297,0,0.003447127,XGB 5-fold CV: OOF predictions
8298,0,0.053807482,XGB 5-fold CV: OOF predictions
8299,1,0.979117274,XGB 5-fold CV: OOF predictions
8300,0,0.129912362,XGB 5-fold CV: OOF predictions
8301,0,0.640487194,XGB 5-fold CV: OOF predictions
8302,1,0.929441869,XGB 5-fold CV: OOF predictions
8303,1,0.377593011,XGB 5-fold CV: OOF predictions
8304,1,0.853126764,XGB 5-fold CV: OOF predictions
8305,0,0.547986627,XGB 5-fold CV: OOF predictions
8306,0,0.158168986,XGB 5-fold CV: OOF predictions
8307,0,0.029883975,XGB 5-fold CV: OOF predictions
8308,0,0.025082361,XGB 5-fold CV: OOF predictions
8309,0,0.003501451,XGB 5-fold CV: OOF predictions
8310,0,0.002274384,XGB 5-fold CV: OOF predictions
8311,0,0.001915301,XGB 5-fold CV: OOF predictions
8312,0,0.001915301,XGB 5-fold CV: OOF predictions
8313,1,0.995066166,XGB 5-fold CV: OOF predictions
8314,1,0.587342739,XGB 5-fold CV: OOF predictions
8315,0,0.049672399,XGB 5-fold CV: OOF predictions
8316,0,0.792782843,XGB 5-fold CV: OOF predictions
8317,0,0.122241914,XGB 5-fold CV: OOF predictions
8318,1,0.289773583,XGB 5-fold CV: OOF predictions
8319,1,0.247990295,XGB 5-fold CV: OOF predictions
8320,0,0.206693947,XGB 5-fold CV: OOF predictions
8321,0,0.00743834,XGB 5-fold CV: OOF predictions
8322,0,0.008243845,XGB 5-fold CV: OOF predictions
8323,0,0.021938454,XGB 5-fold CV: OOF predictions
8324,1,0.660315871,XGB 5-fold CV: OOF predictions
8325,0,0.008366172,XGB 5-fold CV: OOF predictions
8326,0,0.006795458,XGB 5-fold CV: OOF predictions
8327,0,0.030351589,XGB 5-fold CV: OOF predictions
8328,0,0.686846614,XGB 5-fold CV: OOF predictions
8329,0,0.008964851,XGB 5-fold CV: OOF predictions
8330,1,0.930808604,XGB 5-fold CV: OOF predictions
8331,1,0.893323898,XGB 5-fold CV: OOF predictions
8332,1,0.995181859,XGB 5-fold CV: OOF predictions
8333,0,0.309555143,XGB 5-fold CV: OOF predictions
8334,0,0.027591283,XGB 5-fold CV: OOF predictions
8335,0,0.203166142,XGB 5-fold CV: OOF predictions
8336,0,0.102894314,XGB 5-fold CV: OOF predictions
8337,0,0.0801377,XGB 5-fold CV: OOF predictions
8338,0,0.12525928,XGB 5-fold CV: OOF predictions
8339,1,0.919397831,XGB 5-fold CV: OOF predictions
8340,1,0.985846937,XGB 5-fold CV: OOF predictions
8341,0,0.012000388,XGB 5-fold CV: OOF predictions
8342,0,0.013455559,XGB 5-fold CV: OOF predictions
8343,0,0.231742054,XGB 5-fold CV: OOF predictions
8344,1,0.962643266,XGB 5-fold CV: OOF predictions
8345,1,0.966475725,XGB 5-fold CV: OOF predictions
8346,0,0.388766527,XGB 5-fold CV: OOF predictions
8347,0,0.077181697,XGB 5-fold CV: OOF predictions
8348,1,0.684047103,XGB 5-fold CV: OOF predictions
8349,1,0.782547712,XGB 5-fold CV: OOF predictions
8350,0,0.227379203,XGB 5-fold CV: OOF predictions
8351,0,0.001898383,XGB 5-fold CV: OOF predictions
8352,0,0.726298392,XGB 5-fold CV: OOF predictions
8353,0,0.011939872,XGB 5-fold CV: OOF predictions
8354,0,0.010408776,XGB 5-fold CV: OOF predictions
8355,0,0.090173513,XGB 5-fold CV: OOF predictions
8356,0,0.491377205,XGB 5-fold CV: OOF predictions
8357,1,0.60984242,XGB 5-fold CV: OOF predictions
8358,0,0.759828031,XGB 5-fold CV: OOF predictions
8359,1,0.21427156,XGB 5-fold CV: OOF predictions
8360,0,0.263559073,XGB 5-fold CV: OOF predictions
8361,1,0.120470494,XGB 5-fold CV: OOF predictions
8362,0,0.526371956,XGB 5-fold CV: OOF predictions
8363,1,0.600896239,XGB 5-fold CV: OOF predictions
8364,0,0.120060638,XGB 5-fold CV: OOF predictions
8365,0,0.009549486,XGB 5-fold CV: OOF predictions
8366,0,0.006271584,XGB 5-fold CV: OOF predictions
8367,0,0.012638325,XGB 5-fold CV: OOF predictions
