y_true,y_prob,model
0,0.016390991666666663,XGB_Substructure
0,0.15965398666666666,XGB_Substructure
0,0.03924331566666667,XGB_Substructure
0,0.18990985666666668,XGB_Substructure
0,0.16181510666666665,XGB_Substructure
0,0.1724880533333333,XGB_Substructure
0,0.0038632001333333333,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.13407538,XGB_Substructure
0,0.053710916666666664,XGB_Substructure
0,0.32625086666666664,XGB_Substructure
0,0.32625086666666664,XGB_Substructure
0,0.1724880533333333,XGB_Substructure
0,0.16754147666666666,XGB_Substructure
0,0.007050597866666667,XGB_Substructure
0,0.13695775666666668,XGB_Substructure
0,0.35178511666666673,XGB_Substructure
0,0.16190551666666667,XGB_Substructure
0,0.35178511666666673,XGB_Substructure
0,0.16190551666666667,XGB_Substructure
0,0.13407538,XGB_Substructure
0,0.13407538,XGB_Substructure
0,0.10860558,XGB_Substructure
0,0.18111365333333332,XGB_Substructure
0,0.10860558,XGB_Substructure
0,0.13407538,XGB_Substructure
0,0.03924331566666667,XGB_Substructure
0,0.18990985666666668,XGB_Substructure
0,0.18990985666666668,XGB_Substructure
0,0.13407538,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.14115134,XGB_Substructure
0,0.18990985666666668,XGB_Substructure
0,0.18050034,XGB_Substructure
0,0.13407538,XGB_Substructure
0,0.18050034,XGB_Substructure
0,0.16563233000000002,XGB_Substructure
0,0.16563233000000002,XGB_Substructure
0,0.016390991666666663,XGB_Substructure
0,0.15965398666666666,XGB_Substructure
0,0.16563233000000002,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.03924331566666667,XGB_Substructure
0,0.18990985666666668,XGB_Substructure
0,0.03924331566666667,XGB_Substructure
0,0.053710916666666664,XGB_Substructure
0,0.13407538,XGB_Substructure
0,0.03924331566666667,XGB_Substructure
0,0.16181510666666665,XGB_Substructure
0,0.07287732833333332,XGB_Substructure
0,0.13407538,XGB_Substructure
0,0.13407538,XGB_Substructure
0,0.18050034,XGB_Substructure
0,0.15965398666666666,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.16563233000000002,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.22522939333333333,XGB_Substructure
0,0.09490721333333334,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.016390991666666663,XGB_Substructure
0,0.13695775666666668,XGB_Substructure
0,0.004602529233333333,XGB_Substructure
0,0.13407538,XGB_Substructure
0,0.018005376666666666,XGB_Substructure
0,0.03924331566666667,XGB_Substructure
0,0.18990985666666668,XGB_Substructure
0,0.02870589033333333,XGB_Substructure
0,0.15965398666666666,XGB_Substructure
0,0.13695775666666668,XGB_Substructure
0,0.08307582333333334,XGB_Substructure
0,0.03924331566666667,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.18990985666666668,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.03924331566666667,XGB_Substructure
0,0.18990985666666668,XGB_Substructure
0,0.15965398666666666,XGB_Substructure
0,0.20163016666666667,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.35178511666666673,XGB_Substructure
0,0.016390991666666663,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.016390991666666663,XGB_Substructure
0,0.016390991666666663,XGB_Substructure
0,0.13407538,XGB_Substructure
0,0.13407538,XGB_Substructure
0,0.004991978566666667,XGB_Substructure
0,0.03924331566666667,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.16057342,XGB_Substructure
0,0.35178511666666673,XGB_Substructure
0,0.13407538,XGB_Substructure
0,0.13407538,XGB_Substructure
0,0.13407538,XGB_Substructure
0,0.15965398666666666,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.004602529233333333,XGB_Substructure
1,0.17777011333333337,XGB_Substructure
0,0.004602529233333333,XGB_Substructure
0,0.13407538,XGB_Substructure
0,0.03924331566666667,XGB_Substructure
0,0.20163016666666667,XGB_Substructure
0,0.03924331566666667,XGB_Substructure
0,0.004602529233333333,XGB_Substructure
0,0.012580383333333334,XGB_Substructure
0,0.0025985302000000004,XGB_Substructure
0,0.02606663666666666,XGB_Substructure
0,0.16563233000000002,XGB_Substructure
0,0.0014626396666666665,XGB_Substructure
0,0.18111365333333332,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.13695775666666668,XGB_Substructure
0,0.15710586666666668,XGB_Substructure
0,0.16563233000000002,XGB_Substructure
0,0.13407538,XGB_Substructure
0,0.20163016666666667,XGB_Substructure
0,0.050708805333333336,XGB_Substructure
0,0.050708805333333336,XGB_Substructure
0,0.16190551666666667,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.11012720999999999,XGB_Substructure
0,0.13695775666666668,XGB_Substructure
0,0.09490721333333334,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.004602529233333333,XGB_Substructure
0,0.07287732833333332,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.15710586666666668,XGB_Substructure
0,0.23696517333333333,XGB_Substructure
0,0.2917420766666667,XGB_Substructure
0,0.2917420766666667,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.0035566710666666665,XGB_Substructure
0,0.20163016666666667,XGB_Substructure
0,0.0019790365333333336,XGB_Substructure
0,0.13695775666666668,XGB_Substructure
0,0.15965398666666666,XGB_Substructure
0,0.18990985666666668,XGB_Substructure
0,0.013238417166666667,XGB_Substructure
0,0.16181510666666665,XGB_Substructure
0,0.005378252133333333,XGB_Substructure
0,0.16117933999999998,XGB_Substructure
0,0.1724880533333333,XGB_Substructure
0,0.0037420665000000002,XGB_Substructure
1,0.3059828066666667,XGB_Substructure
0,0.0038632001333333333,XGB_Substructure
0,0.18050034,XGB_Substructure
0,0.004602529233333333,XGB_Substructure
0,0.0037598523,XGB_Substructure
0,0.016390991666666663,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.1724880533333333,XGB_Substructure
0,0.13878223666666667,XGB_Substructure
0,0.0030172168,XGB_Substructure
0,0.07832883333333333,XGB_Substructure
0,0.13878223666666667,XGB_Substructure
0,0.042317025,XGB_Substructure
0,0.03924331566666667,XGB_Substructure
0,0.004602529233333333,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.007292822500000001,XGB_Substructure
0,0.20163016666666667,XGB_Substructure
0,0.07287732833333332,XGB_Substructure
0,0.15046189000000001,XGB_Substructure
0,0.16349802666666666,XGB_Substructure
0,0.15198546,XGB_Substructure
0,0.004602529233333333,XGB_Substructure
0,0.18050034,XGB_Substructure
0,0.20163016666666667,XGB_Substructure
0,0.08871293000000001,XGB_Substructure
0,0.06671098633333333,XGB_Substructure
0,0.4155217633333333,XGB_Substructure
0,0.012580383333333334,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.07287732833333332,XGB_Substructure
0,0.07287732833333332,XGB_Substructure
0,0.005378252133333333,XGB_Substructure
0,0.0035566710666666665,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.037718224333333335,XGB_Substructure
0,0.20505378,XGB_Substructure
0,0.016913721333333336,XGB_Substructure
0,0.10140863666666666,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.0053937706,XGB_Substructure
0,0.16349802666666666,XGB_Substructure
0,0.0035597930333333334,XGB_Substructure
0,0.016390991666666663,XGB_Substructure
0,0.004042268333333332,XGB_Substructure
0,0.0011492357666666668,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.16349802666666666,XGB_Substructure
0,0.16897364,XGB_Substructure
0,0.004602529233333333,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.0014403059333333334,XGB_Substructure
0,0.18216844333333335,XGB_Substructure
0,0.004602529233333333,XGB_Substructure
0,0.13407538,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.18050034,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.18990985666666668,XGB_Substructure
0,0.009902779666666665,XGB_Substructure
0,0.007304207333333333,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.16057342,XGB_Substructure
0,0.15965398666666666,XGB_Substructure
0,0.004602529233333333,XGB_Substructure
0,0.18990985666666668,XGB_Substructure
0,0.009902779666666665,XGB_Substructure
0,0.32625086666666664,XGB_Substructure
0,0.0037420665000000002,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.0075267070000000005,XGB_Substructure
0,0.13408705666666668,XGB_Substructure
0,0.13695775666666668,XGB_Substructure
0,0.15965398666666666,XGB_Substructure
0,0.013238417166666667,XGB_Substructure
0,0.013238417166666667,XGB_Substructure
0,0.17716070000000003,XGB_Substructure
0,0.13407538,XGB_Substructure
0,0.0020756701333333335,XGB_Substructure
0,0.053710916666666664,XGB_Substructure
0,0.1724880533333333,XGB_Substructure
0,0.08065143799999999,XGB_Substructure
0,0.11911954533333334,XGB_Substructure
0,0.15046189000000001,XGB_Substructure
0,0.15965398666666666,XGB_Substructure
0,0.13407538,XGB_Substructure
0,0.13695775666666668,XGB_Substructure
0,0.15965398666666666,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.053710916666666664,XGB_Substructure
0,0.23696517333333333,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.16057342,XGB_Substructure
0,0.004602529233333333,XGB_Substructure
0,0.18050034,XGB_Substructure
0,0.18990985666666668,XGB_Substructure
0,0.16563233000000002,XGB_Substructure
0,0.13408705666666668,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.18990985666666668,XGB_Substructure
0,0.0037420665000000002,XGB_Substructure
0,0.0037420665000000002,XGB_Substructure
0,0.13407538,XGB_Substructure
0,0.13408705666666668,XGB_Substructure
0,0.013352366,XGB_Substructure
0,0.18990985666666668,XGB_Substructure
0,0.13724793000000002,XGB_Substructure
1,0.13407538,XGB_Substructure
0,0.009902779666666665,XGB_Substructure
0,0.053710916666666664,XGB_Substructure
0,0.22522939333333333,XGB_Substructure
0,0.14625286333333334,XGB_Substructure
0,0.13407538,XGB_Substructure
0,0.13407538,XGB_Substructure
0,0.016390991666666663,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.10140863666666666,XGB_Substructure
0,0.0014403059333333334,XGB_Substructure
0,0.003867907866666667,XGB_Substructure
0,0.23696517333333333,XGB_Substructure
0,0.016390991666666663,XGB_Substructure
0,0.016390991666666663,XGB_Substructure
0,0.004898653366666667,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.006321189766666666,XGB_Substructure
0,0.18990985666666668,XGB_Substructure
0,0.012580383333333334,XGB_Substructure
0,0.17777011333333337,XGB_Substructure
0,0.0037420665000000002,XGB_Substructure
0,0.0030029216333333337,XGB_Substructure
0,0.004042268333333332,XGB_Substructure
0,0.02750590333333333,XGB_Substructure
0,0.294643,XGB_Substructure
0,0.2917420766666667,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.0035597930333333334,XGB_Substructure
0,0.0037420665000000002,XGB_Substructure
0,0.0037420665000000002,XGB_Substructure
0,0.013238417166666667,XGB_Substructure
0,0.005561709166666667,XGB_Substructure
0,0.0023608498666666668,XGB_Substructure
0,0.13407538,XGB_Substructure
0,0.4427539733333334,XGB_Substructure
0,0.18990985666666668,XGB_Substructure
0,0.18990985666666668,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.006383758033333333,XGB_Substructure
0,0.18216844333333335,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.0019790365333333336,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.08057278466666667,XGB_Substructure
0,0.13724793000000002,XGB_Substructure
0,0.0037420665000000002,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.0037420665000000002,XGB_Substructure
0,0.019121551333333334,XGB_Substructure
0,0.3059828066666667,XGB_Substructure
0,0.22869151666666668,XGB_Substructure
0,0.15965398666666666,XGB_Substructure
0,0.0030172168,XGB_Substructure
0,0.23696517333333333,XGB_Substructure
0,0.013352366,XGB_Substructure
0,0.013352366,XGB_Substructure
0,0.20163016666666667,XGB_Substructure
0,0.0035597930333333334,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.0005816467566666667,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.001612028,XGB_Substructure
0,0.006383758033333333,XGB_Substructure
0,0.0033552487,XGB_Substructure
0,0.0033552487,XGB_Substructure
0,0.002402953666666667,XGB_Substructure
0,0.00077294448,XGB_Substructure
0,0.0037128781333333333,XGB_Substructure
0,0.0018113298,XGB_Substructure
0,0.03924331566666667,XGB_Substructure
0,0.03924331566666667,XGB_Substructure
0,0.0011492357666666668,XGB_Substructure
0,0.004262219166666667,XGB_Substructure
0,0.005495914566666667,XGB_Substructure
0,0.1724880533333333,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.004602529233333333,XGB_Substructure
0,0.08379650966666667,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.005462245,XGB_Substructure
0,0.0014403059333333334,XGB_Substructure
0,0.0014403059333333334,XGB_Substructure
0,0.0037420665000000002,XGB_Substructure
0,0.16897364,XGB_Substructure
0,0.23764489666666666,XGB_Substructure
0,0.03924331566666667,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.029197180666666666,XGB_Substructure
0,0.0014403059333333334,XGB_Substructure
0,0.004042268333333332,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.029471896666666664,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.08065143799999999,XGB_Substructure
0,0.0035597930333333334,XGB_Substructure
0,0.042317025,XGB_Substructure
0,0.12658358666666666,XGB_Substructure
0,0.16349802666666666,XGB_Substructure
0,0.012580383333333334,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.013655737333333334,XGB_Substructure
0,0.16175856666666666,XGB_Substructure
0,0.013238417166666667,XGB_Substructure
0,0.0023608498666666668,XGB_Substructure
0,0.0035566710666666665,XGB_Substructure
0,0.0024301804666666663,XGB_Substructure
0,0.13407538,XGB_Substructure
0,0.013352366,XGB_Substructure
0,0.16181510666666665,XGB_Substructure
0,0.19003626666666665,XGB_Substructure
0,0.035476111,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.004602529233333333,XGB_Substructure
0,0.03924331566666667,XGB_Substructure
0,0.010716638666666667,XGB_Substructure
0,0.0008975173233333333,XGB_Substructure
0,0.020182188,XGB_Substructure
0,0.16175856666666666,XGB_Substructure
0,0.0013270366000000002,XGB_Substructure
0,0.16181510666666665,XGB_Substructure
0,0.18990985666666668,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.3925121966666667,XGB_Substructure
0,0.006438069366666667,XGB_Substructure
0,0.16349802666666666,XGB_Substructure
0,0.007933248200000001,XGB_Substructure
0,0.0030029216333333337,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.20163016666666667,XGB_Substructure
0,0.004042268333333332,XGB_Substructure
0,0.053710916666666664,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.0014403059333333334,XGB_Substructure
0,0.013352366,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.0035597930333333334,XGB_Substructure
0,0.004602529233333333,XGB_Substructure
0,0.013352366,XGB_Substructure
0,0.013352366,XGB_Substructure
0,0.013352366,XGB_Substructure
0,0.021834831,XGB_Substructure
0,0.021834831,XGB_Substructure
0,0.28091910999999997,XGB_Substructure
0,0.1724880533333333,XGB_Substructure
1,0.1724880533333333,XGB_Substructure
1,0.1724880533333333,XGB_Substructure
0,0.013352366,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.0053937706,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.0030029216333333337,XGB_Substructure
0,0.043707714333333335,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.07287732833333332,XGB_Substructure
0,0.2917420766666667,XGB_Substructure
0,0.07832883333333333,XGB_Substructure
0,0.013352366,XGB_Substructure
0,0.2199324433333333,XGB_Substructure
0,0.62935457,XGB_Substructure
0,0.03924331566666667,XGB_Substructure
0,0.16349802666666666,XGB_Substructure
0,0.36658333666666665,XGB_Substructure
0,0.0035597930333333334,XGB_Substructure
0,0.0053937706,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.16897364,XGB_Substructure
0,0.007292822500000001,XGB_Substructure
0,0.056915745999999996,XGB_Substructure
0,0.047600529,XGB_Substructure
0,0.3584682266666666,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.001813969766666667,XGB_Substructure
0,0.004128350066666667,XGB_Substructure
0,0.11911954533333334,XGB_Substructure
0,0.16175856666666666,XGB_Substructure
0,0.16175856666666666,XGB_Substructure
0,0.16175856666666666,XGB_Substructure
0,0.20898499,XGB_Substructure
0,0.20898499,XGB_Substructure
0,0.06094205633333333,XGB_Substructure
0,0.06094205633333333,XGB_Substructure
0,0.104064622,XGB_Substructure
0,0.4155217633333333,XGB_Substructure
0,0.03924331566666667,XGB_Substructure
0,0.004991978566666667,XGB_Substructure
0,0.0035597930333333334,XGB_Substructure
0,0.0038850486666666666,XGB_Substructure
0,0.042317025,XGB_Substructure
0,0.009591597333333333,XGB_Substructure
0,0.0014403059333333334,XGB_Substructure
0,0.003867907866666667,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.0014403059333333334,XGB_Substructure
0,0.0015072150000000001,XGB_Substructure
0,0.0019762943999999997,XGB_Substructure
0,0.006383758033333333,XGB_Substructure
0,0.0014403059333333334,XGB_Substructure
0,0.017349789333333334,XGB_Substructure
0,0.009336019666666666,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.004602529233333333,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.03924331566666667,XGB_Substructure
0,0.013238417166666667,XGB_Substructure
0,0.0053937706,XGB_Substructure
0,0.001612028,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.09490721333333334,XGB_Substructure
0,0.034561933999999996,XGB_Substructure
0,0.014251630333333334,XGB_Substructure
0,0.0053937706,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.029471896666666664,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.26384966,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.010941233166666666,XGB_Substructure
0,0.005112080333333334,XGB_Substructure
0,0.0027381472666666664,XGB_Substructure
0,0.03924331566666667,XGB_Substructure
0,0.0035597930333333334,XGB_Substructure
0,0.0035597930333333334,XGB_Substructure
0,0.03924331566666667,XGB_Substructure
0,0.03924331566666667,XGB_Substructure
0,0.004847198566666666,XGB_Substructure
0,0.044985672,XGB_Substructure
0,0.0075267070000000005,XGB_Substructure
0,0.005462245,XGB_Substructure
0,0.0032924341,XGB_Substructure
0,0.0037420665000000002,XGB_Substructure
0,0.0030172168,XGB_Substructure
0,0.054157952,XGB_Substructure
0,0.006982462433333334,XGB_Substructure
0,0.004602529233333333,XGB_Substructure
0,0.15198546,XGB_Substructure
0,0.004602529233333333,XGB_Substructure
0,0.016390991666666663,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
0,0.20787919666666665,XGB_Substructure
0,0.009202351,XGB_Substructure
0,0.02870589033333333,XGB_Substructure
0,0.12121791666666666,XGB_Substructure
0,0.013352366,XGB_Substructure
0,0.0076832758,XGB_Substructure
0,0.08982694466666667,XGB_Substructure
0,0.013352366,XGB_Substructure
0,0.2917420766666667,XGB_Substructure
0,0.010363019833333334,XGB_Substructure
0,0.08871293000000001,XGB_Substructure
0,0.003867907866666667,XGB_Substructure
0,0.0053937706,XGB_Substructure
0,0.0031163877,XGB_Substructure
0,0.009336019666666666,XGB_Substructure
0,0.03924331566666667,XGB_Substructure
0,0.0037420665000000002,XGB_Substructure
0,0.007460170833333332,XGB_Substructure
0,0.0011492357666666668,XGB_Substructure
0,0.08307582333333334,XGB_Substructure
0,0.13407538,XGB_Substructure
0,0.09490721333333334,XGB_Substructure
0,0.14682053666666664,XGB_Substructure
0,0.46951176666666666,XGB_Substructure
0,0.41351538,XGB_Substructure
1,0.50637849,XGB_Substructure
0,0.50637849,XGB_Substructure
0,0.07256392266666667,XGB_Substructure
0,0.06929252400000001,XGB_Substructure
0,0.4079639,XGB_Substructure
1,0.7268648,XGB_Substructure
1,0.5269157233333334,XGB_Substructure
0,0.31462646666666666,XGB_Substructure
0,0.0747127,XGB_Substructure
0,0.03800270833333333,XGB_Substructure
0,0.31919759666666664,XGB_Substructure
0,0.043749773,XGB_Substructure
0,0.20793953,XGB_Substructure
0,0.0041878347666666664,XGB_Substructure
0,0.013752206000000001,XGB_Substructure
0,0.29557758333333334,XGB_Substructure
0,0.07018179166666666,XGB_Substructure
1,0.50637849,XGB_Substructure
0,0.03966634733333333,XGB_Substructure
0,0.6056817,XGB_Substructure
1,0.7022404033333333,XGB_Substructure
0,0.01332352,XGB_Substructure
0,0.01332352,XGB_Substructure
1,0.8266660366666666,XGB_Substructure
1,0.8266660366666666,XGB_Substructure
1,0.8266660366666666,XGB_Substructure
1,0.8266660366666666,XGB_Substructure
1,0.8266660366666666,XGB_Substructure
0,0.9349297266666667,XGB_Substructure
0,0.18050034,XGB_Substructure
1,0.9737284133333333,XGB_Substructure
0,0.22522939333333333,XGB_Substructure
0,0.02604588233333333,XGB_Substructure
0,0.6149128466666666,XGB_Substructure
0,0.6853435633333333,XGB_Substructure
0,0.69419368,XGB_Substructure
0,0.4656494766666666,XGB_Substructure
1,0.6830362999999999,XGB_Substructure
1,0.7477660666666667,XGB_Substructure
0,0.7334359866666667,XGB_Substructure
0,0.8261641000000001,XGB_Substructure
0,0.6717155499999999,XGB_Substructure
1,0.7353941833333333,XGB_Substructure
0,0.35927489333333334,XGB_Substructure
0,0.009112956333333333,XGB_Substructure
0,0.35912221333333333,XGB_Substructure
0,0.43717619999999996,XGB_Substructure
0,0.67555363,XGB_Substructure
0,0.23990789333333332,XGB_Substructure
0,0.18426438666666667,XGB_Substructure
0,0.17111454666666667,XGB_Substructure
0,0.021718653666666667,XGB_Substructure
0,0.03103753333333333,XGB_Substructure
0,0.20892797,XGB_Substructure
0,0.20892797,XGB_Substructure
1,0.4079639,XGB_Substructure
1,0.4079639,XGB_Substructure
0,0.7067018466666667,XGB_Substructure
1,0.9392866133333334,XGB_Substructure
1,0.9813489566666668,XGB_Substructure
1,0.42137712333333327,XGB_Substructure
1,0.5382110999999999,XGB_Substructure
1,0.7686533400000001,XGB_Substructure
0,0.2091969733333333,XGB_Substructure
1,0.6571196166666667,XGB_Substructure
0,0.4026261233333333,XGB_Substructure
1,0.31357951999999994,XGB_Substructure
1,0.5066674400000001,XGB_Substructure
0,0.8764658866666667,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
1,0.5877082066666667,XGB_Substructure
1,0.5877082066666667,XGB_Substructure
1,0.68924882,XGB_Substructure
0,0.37354740666666664,XGB_Substructure
0,0.3344710766666667,XGB_Substructure
0,0.7067018466666667,XGB_Substructure
0,0.06778911666666666,XGB_Substructure
0,0.2890333266666667,XGB_Substructure
0,0.0019516858333333334,XGB_Substructure
1,0.30427118000000003,XGB_Substructure
0,0.45412178333333336,XGB_Substructure
1,0.7633839133333332,XGB_Substructure
0,0.013283179666666665,XGB_Substructure
0,0.22536790333333334,XGB_Substructure
0,0.006737985766666667,XGB_Substructure
0,0.1724880533333333,XGB_Substructure
0,0.4026261233333333,XGB_Substructure
1,0.8834966866666667,XGB_Substructure
0,0.2816201966666667,XGB_Substructure
1,0.30512081666666674,XGB_Substructure
1,0.7972937133333332,XGB_Substructure
0,0.02671448833333333,XGB_Substructure
0,0.26572616,XGB_Substructure
0,0.20307589,XGB_Substructure
0,0.20307589,XGB_Substructure
0,0.35912221333333333,XGB_Substructure
0,0.35912221333333333,XGB_Substructure
0,0.20307589,XGB_Substructure
0,0.43717619999999996,XGB_Substructure
0,0.43717619999999996,XGB_Substructure
0,0.20307589,XGB_Substructure
0,0.43717619999999996,XGB_Substructure
0,0.2373457366666667,XGB_Substructure
1,0.8359167599999999,XGB_Substructure
1,0.8359167599999999,XGB_Substructure
0,0.13424904000000001,XGB_Substructure
0,0.8078498533333334,XGB_Substructure
0,0.7413629333333333,XGB_Substructure
0,0.7413629333333333,XGB_Substructure
0,0.16424971666666668,XGB_Substructure
0,0.10792314333333335,XGB_Substructure
0,0.1724880533333333,XGB_Substructure
0,0.1724880533333333,XGB_Substructure
0,0.11346926766666666,XGB_Substructure
0,0.11346926766666666,XGB_Substructure
0,0.6167790000000001,XGB_Substructure
0,0.23764489666666666,XGB_Substructure
0,0.6894492466666667,XGB_Substructure
0,0.9048771466666666,XGB_Substructure
0,0.6634413266666667,XGB_Substructure
0,0.6634413266666667,XGB_Substructure
0,0.03617084466666667,XGB_Substructure
1,0.79115897,XGB_Substructure
1,0.05235615366666666,XGB_Substructure
0,0.41351538,XGB_Substructure
0,0.35912221333333333,XGB_Substructure
0,0.35912221333333333,XGB_Substructure
0,0.35912221333333333,XGB_Substructure
0,0.2890333266666667,XGB_Substructure
0,0.8410084233333333,XGB_Substructure
0,0.5779057133333333,XGB_Substructure
1,0.9396462166666667,XGB_Substructure
0,0.36154124,XGB_Substructure
1,0.63049962,XGB_Substructure
1,0.2147828966666667,XGB_Substructure
1,0.2147828966666667,XGB_Substructure
1,0.2147828966666667,XGB_Substructure
1,0.2147828966666667,XGB_Substructure
1,0.2147828966666667,XGB_Substructure
1,0.11852789000000001,XGB_Substructure
0,0.12909024333333333,XGB_Substructure
1,0.7532648200000001,XGB_Substructure
1,0.5282700100000001,XGB_Substructure
0,0.007716646233333333,XGB_Substructure
0,0.16181510666666665,XGB_Substructure
1,0.5197097333333333,XGB_Substructure
1,0.57972952,XGB_Substructure
1,0.5733224633333334,XGB_Substructure
1,0.9902906800000001,XGB_Substructure
1,0.9893435433333333,XGB_Substructure
1,0.9128254666666665,XGB_Substructure
1,0.9370066333333332,XGB_Substructure
1,0.12110081500000001,XGB_Substructure
0,0.79115897,XGB_Substructure
0,0.79115897,XGB_Substructure
1,0.8179607166666667,XGB_Substructure
1,0.7852778566666667,XGB_Substructure
1,0.8063244666666667,XGB_Substructure
1,0.8953632333333333,XGB_Substructure
1,0.7661881066666667,XGB_Substructure
0,0.7941413533333334,XGB_Substructure
0,0.12460219333333333,XGB_Substructure
0,0.26696274000000003,XGB_Substructure
1,0.4481050233333333,XGB_Substructure
0,0.28148001666666667,XGB_Substructure
0,0.10541884,XGB_Substructure
0,0.10541884,XGB_Substructure
0,0.10541884,XGB_Substructure
0,0.6853435633333333,XGB_Substructure
0,0.43717619999999996,XGB_Substructure
1,0.79115897,XGB_Substructure
1,0.79115897,XGB_Substructure
0,0.028968375666666667,XGB_Substructure
0,0.40974251666666667,XGB_Substructure
0,0.8258902866666666,XGB_Substructure
0,0.68520682,XGB_Substructure
1,0.4026261233333333,XGB_Substructure
