scaffold,mean_shap
c1ccc2c(CN3CCN(Cc4c[nH]c5ccccc45)CC3)c[nH]c2c1,-0.0005982508
O=C(C=Cc1ccccc1)NCCCNC(=O)C=Cc1ccccc1,0.0003172959
O=C(CCC(=O)Nc1ccccc1)NNC(=O)c1cccs1,-7.154915e-06
O=C(CCC(=O)Nc1ccccc1)NNC(=O)c1cccs1,-0.00073455856
c1ccc(CCc2nc3ccccc3o2)cc1,-0.00018732842
O=C1Nc2ccccc2N(C(=O)CN2CCNCC2)c2cscc21,-3.2229582e-07
O=C(c1cnoc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,-0.00043544266
O=C(c1cnoc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,-0.001105691
O=C(c1cnoc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,-0.00084337103
O=C(c1cnoc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,-0.0005887087
S=C1NCCCN1CCc1ccccc1,0.00016298488
c1ccc(-c2nc3cccnc3[nH]2)cc1,0.00014185414
O=C1CCC(CSc2nc[nH]n2)O1,-0.0008824356
O=C(Oc1ccc(C=C2C=NN(c3ccccc3)C2=O)cc1)c1cccs1,0.00050832744
S=C(NCc1ccccn1)Nc1ccccc1,0.00015875498
O=S(=O)(NCc1ccccc1)c1cccc2cccnc12,0.0016144285
O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1,7.108523e-05
O=C1CC2CCCN3CCc4c(n1c1ccccc41)C23,-0.00028503017
c1ccc(-c2nnc(SCCC3OCCCO3)o2)cc1,-0.00024940554
c1c[nH]cn1,-0.0013435832
c1c[nH]cn1,-0.0011781002
c1c[nH]cn1,-0.001205635
c1c[nH]cn1,-0.00088268745
c1c[nH]cn1,-0.00039835184
c1c[nH]cn1,-0.0010366603
c1c[nH]cn1,-0.0011117898
c1c[nH]cn1,-0.0016073736
c1c[nH]cn1,-0.0008044746
c1c[nH]cn1,-0.0014973816
c1c[nH]cn1,-0.00082892476
c1c[nH]cn1,-0.00085687125
c1c[nH]cn1,-0.0012512862
c1c[nH]cn1,-0.002351136
c1c[nH]cn1,-0.0019323508
c1c[nH]cn1,-0.00043564063
c1c[nH]cn1,-0.0017985036
c1c[nH]cn1,-0.002811255
c1c[nH]cn1,-0.0022035441
c1c[nH]cn1,-0.0015854116
c1c[nH]cn1,-0.00082892476
C1=Nc2ncnn2C(c2cccnc2)C1,0.0006998923
O=C(c1cnoc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,0.0002580454
c1ccc(NCc2cnc3ccccc3n2)cc1,-0.0005201296
c1ccc(Nc2ncnc3ccc(-c4cccnc4)cc23)cc1,0.0021391541
C(=Nc1ccccc1)c1ccccc1,-0.0017892475
c1ccc(N=Nc2ccc3ccccc3c2)nc1,-0.00037610746
c1ccc(Nc2ccc(-n3ccnc3)nn2)cc1,0.0015357297
O=C(COC(=O)c1ccccc1-n1cc2c(c1)C1CCC2C1)c1ccccc1,0.0005138856
O=C(COC(=O)c1ccccc1-n1cc2c(c1)C1CCC2C1)c1ccccc1,0.0011138049
O=C1OC2CC(CC=CC(OC3CCC(OC4CCCCO4)CO3)CC=CC=C3COC4CC=CC1C34)OC1(C=CCCO1)C2,-0.00064547354
O=C1OC2CC(CC=CC(OC3CCC(OC4CCCCO4)CO3)CC=CC=C3COC4CC=CC1C34)OC1(C=CCCO1)C2,-0.00069625035
O=C(Nc1ncccn1)C1CC2C=CC1O2,-0.0021128068
O=C(CSc1nnc(-c2ccncc2)n1Cc1ccccc1)Nc1nccs1,0.0017249407
O=C(COC(=O)COc1ccccc1)Nc1ccccc1,-0.0006785827
O=C(CCNS(=O)(=O)c1ccc2c(c1)CCC(=O)N2)NCc1ccc2c(c1)OCO2,0.002004751
S=c1[nH]nc(-c2cccnc2)n1N=CC=Cc1ccccc1,0.00081845024
O=C(CNC(=O)c1ccccc1)OC1CCOC1=O,-0.00051395956
C(#CC1C=CC(Oc2ccc3c(c2)OCO3)CO1)c1ccccc1,0.0021107446
O=C(CC(c1ccccc1)c1ccccc1)Nc1ccccc1,0.00040757091
O=C(NC1CCCC1)c1cnn2ccc(-c3ccco3)nc12,-0.00042899372
c1ccc(CSc2ccc(-c3nc4ccccc4[nH]3)cn2)cc1,6.772965e-05
O=C(Cc1ccccc1)Nc1cccc(C=NNC(=O)c2ccccc2)c1,0.00082055695
O=S(=O)(C=C(c1ccccc1)c1ccccc1)c1ccccc1,-0.0008280034
O=C(NC(=S)Nc1nc(-c2ccccc2)cs1)c1cccnc1,0.00046376578
O=C(Oc1cccc2ccccc12)N1CCCC1,0.00020259287
O=C(c1ccccc1)N1CCC(N2CCOCC2)CC1,-0.001034379
c1ccc(-n2cc3ccc4ccc5ccc(c2)c3c45)cc1,-0.0007488508
O=C(Nc1ncn(Cc2ccccc2)n1)c1ccccc1,-2.7348287e-06
O=C1OCC2CCC3C4CCCCC4CCC3C23OC13,-0.0006488082
N=C1CCCC2c3cn(-c4ccccc4)cc3CCC12,-0.00065511366
N=C1CCCC2c3cn(-c4ccccc4)cc3CCC12,-0.00065511366
N=C1CCCC2c3cn(-c4ccccc4)cc3CCC12,-0.001173497
N=C1CCCC2c3cn(-c4ccccc4)cc3CCC12,-0.001173497
O=C(Cn1cccn1)Nc1cc2c(s1)CCC2,-0.0005215501
O=C(c1cnoc1)N1CCCC2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0.0013027369
O=C1C=C(SCc2ccccc2)SC2(CCCCC2)N1,0.00020993227
O=C(CCC=NOCc1cn(CCc2ccccc2)nn1)OCC1OC(c2ccccc2)C=CC1Oc1ccccc1,0.0012447332
O=C(CCC=NOCc1cn(C2CCOC2)nn1)OCC1OC(C#Cc2ccccc2)C=CC1Oc1ccccc1,0.0009087504
C1=CC2CCCN2C1,-0.0014530607
O=C(NCNNc1ccccc1)c1ccccc1,-0.0005244806
C1=CC(c2cccs2)CC=N1,0.0009404342
C1=CC(c2cccs2)CC=N1,-7.66337e-05
N=C1CC(c2ccc(OCc3ccccc3)cc2)C2=C(CC(c3ccco3)CC2=O)O1,0.00048717184
O=C(c1ccccc1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0.00082776806
O=C(c1ccccc1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,-9.35889e-05
O=C(c1ccccc1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0.00033213958
c1ccc(C2=NC3(CCCCC3)N3C2C3c2ccccc2)cc1,-4.397295e-05
O=C(Oc1ccccc1)N1CCC2(CCCN(c3ncccn3)C2)CC1,-0.0006038308
O=C(Cn1cccn1)Nc1cc2c(s1)CCCC2,-0.00028258318
O=C(Cn1cccn1)Nc1cc2c(s1)CCCC2,-0.0011831652
c1ccc(-c2cc3c(nc2-c2ccccc2)CCNC3)cc1,-0.00060633215
c1ccc(-c2cc3c(nc2-c2ccccc2)CCNC3)cc1,0.000221397
O=C1C(c2ccccc2)N(CC2COc3ccccc3O2)C(=O)CN1C1CCCCC1,0.001158668
O=C(CSc1nnn[nH]1)c1ccc2c(c1)OCCO2,0.00076318765
O=C(CSc1nnn[nH]1)c1ccc2c(c1)OCCO2,0.00032636337
c1ccc(CN2CC3ON=C(c4ccccc4)C3C2)cc1,0.000701709
O=C(NCCc1ccccc1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,0.0016660445
C1CCCCCCC1,-0.00128757
c1ccc(Cn2ccnn2)cc1,3.277586e-06
c1ccc(Cn2ccnn2)cc1,-0.00021256556
c1ccc(Cn2ccnn2)cc1,-7.905409e-05
O=C(CN(Cc1ccco1)C(=O)c1ccccc1)Nc1ccccc1,0.00023095228
O=C(CN(Cc1ccco1)C(=O)c1ccccc1)Nc1ccccc1,0.0005351196
O=C(CSc1nccn1-c1ccccn1)c1ccccc1,0.0010302474
O=C1C=CC=CCCCCCCCCC=COC2Oc3ccc4cc(c5c(c4c3C2=O)=NC2(CCNCC2)N=5)N1,-0.00089527224
O=C1CC(c2ccccc2)CN1,-0.00058667857
O=C1CC(c2ccccc2)CN1,-0.0003604038
O=C1c2ccccc2N=C2C1CCN2c1ccccc1,-9.8086544e-05
c1ccc(OCCOCCOc2ccccc2)cc1,0.0005558708
c1ccc(OCCOCCOc2ccccc2)cc1,-5.4105345e-05
c1ccc(Cn2cc3c(c2)C2CCCC(=NOC4CCCCO4)C2CC3)cc1,-0.00097085035
c1ccc(Cn2cc3c(c2)C2CCCC(=NOC4CCCCO4)C2CC3)cc1,-0.0007777141
c1ccc(Cn2cc3c(c2)C2CCCC(=NOC4CCCCO4)C2CC3)cc1,-0.00097085035
c1ccc(Cn2cc3c(c2)C2CCCC(=NOC4CCCCO4)C2CC3)cc1,-0.0007777141
O=S1(=O)CCN(CCc2cn(Cc3ccccc3)c3ccccc23)CC1,4.841303e-05
O=S1(=O)CCN(CCc2cn(Cc3ccccc3)c3ccccc23)CC1,-8.94448e-07
S=C1N=C(c2ccccc2)CC(c2ccccc2)N1,0.0005575089
O=C(Cc1ccc[nH]1)NN=Cc1ccccc1,-0.00039220677
O=C(CN1C(=O)COc2ccccc21)N1CCc2ccccc21,0.0004661347
O=C1NC(c2ccccc2)CCO1,-0.00074511213
c1ccc(COc2ccc3[nH]ccc3c2)cc1,-0.0008725922
C=C1CCC(c2ccoc2)C(=O)CCC2CCC12,-0.0003051096
c1ccc(CCCc2ccccn2)cc1,-0.00078742206
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccccc1,-0.00048723703
O=C(CN1CCN(c2ccccc2)CC1)Nc1ccccc1,-0.0002487533
S=C1NCCCN2CCN(CCCNC(=S)NN=CC=NNC(=S)NCCCN3CCN(CCCNC(=S)NN=CC=NN1)CC3)CC2,-0.0002656121
c1ccc(CSc2nncs2)cc1,-0.0005630412
c1ccc(CSc2nncs2)cc1,7.130492e-05
O=C1CCCC(=O)N1,-0.0012627695
O=C(Nc1ccccc1)C(=O)c1ccc[nH]1,-0.00063080573
O=C(CCc1ccccc1)NCc1ccccc1,-0.0007172161
O=C(CCc1ccccc1)NCc1ccccc1,0.00034428012
O=C(CCc1ccccc1)NCc1ccccc1,0.0014668964
O=C(Cc1cccc(C(=O)c2ccccc2)c1)Nc1ccccc1,0.00011493714
O=S(=O)(c1ccccc1)N1CN2CN(C1)CN(S(=O)(=O)c1ccccc1)C2,-0.00077626074
c1ccc(N2CCC3(CCNCC3)CC2)nc1,-0.0014849021
c1ccc(N2CCC3(CCNCC3)CC2)nc1,-0.0013432656
c1ccc(N2CCC3(CCNCC3)CC2)nc1,-0.00097157405
O=C(NC(=S)Nc1ccccc1N1CCCC1)c1ccc(-c2ccccc2)o1,0.00047552586
O=C(CCN1C(=O)SC(=Cc2ccccc2)C1=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-9.299838e-07
O=C(NNc1cnnc(-c2ccccc2)n1)c1ccccc1,0.00013310343
O=c1[nH][nH]cc1C(c1c[nH][nH]c1=O)c1cn(Cc2cccc3ccccc23)c2ccccc12,-0.00030894892
O=C1CC(c2ccccc2)CC(=O)C1C=NCCN1CCN(C(=O)Cc2ccccc2)CC1,-3.7609818e-05
O=S(=O)(c1ccccc1)N1CCN(c2ncnc3sc4c(c23)CCCC4)CC1,0.00026148304
O=C1NC(=S)NC(=O)C1=Cc1ccc(N2CCCCCC2)o1,-0.0006477659
O=C1c2ccccc2OCC1Cc1ccccc1,0.000910558
O=C1c2ccccc2OCC1Cc1ccccc1,0.00087876467
O=C1c2ccccc2OCC1Cc1ccccc1,0.0012358748
O=C(c1ccccc1)N1CCN(c2cccc(NCCc3ccccc3)c2)CC1,0.0010586628
O=C1OC2CCCOC2c2ccccc21,-0.0009975024
O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2ccccc2O1,-1.8379302e-05
O=C(Nc1ccccc1)C1CCCO1,-0.00086033426
O=C(Nc1ccccc1)C1CCCO1,-0.001317045
O=C(Nc1ccccc1)C1CCN(S(=O)(=O)c2c[nH]c(=O)[nH]c2=O)CC1,-0.00047983354
c1cc(-c2ccc(NC3CCCC3)cc2)ccc1NC1CCCC1,-0.000533112
c1ccc(NCc2nc3ccccc3[nH]2)cc1,-0.00019284555
O=C(C=Cc1cccs1)NCC1CCCO1,-8.388833e-05
O=C1NCNC(=O)C1c1ccccc1,-0.0009479799
O=c1c2c([nH]c3c(-c4ccccc4)cnn13)CCC2,-0.00040399807
O=C(Nc1ccccc1)N1CCN2C(=O)c3ccccc3C12c1ccccc1,-0.00048050215
O=[PH](c1ccccc1)c1nc2ccccc2[nH]1,-0.00029070344
O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCCCO5)CC4CCC23)CO1,-0.0012098085
O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCCCO5)CC4CCC23)CO1,-0.0012098085
O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCCCO5)CC4CCC23)CO1,-0.0010511999
O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCCCO5)CC4CCC23)CO1,-0.00092031783
O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCCCO5)CC4CCC23)CO1,-0.0007726876
O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCCCO5)CC4CCC23)CO1,-0.0011425739
O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCCCO5)CC4CCC23)CO1,-0.0010899637
O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCCCO5)CC4CCC23)CO1,-0.0012098085
O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCCCO5)CC4CCC23)CO1,-0.0012098085
O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCCCO5)CC4CCC23)CO1,-0.0012098085
c1ccc2c(CC3CCCCN3)cc(C34CC5CCC3CC(C5)C4)nc2c1,-0.00084451085
O=C(CNCc1ccco1)Nc1ccccc1,-0.00033023115
c1ccc(-c2cnn3cnnc3c2)cc1,-0.00062643137
c1ccc(CCNc2ncncn2)cc1,0.0009663686
O=C1OCC2Cc3cc4c(cc3C(c3ccccc3)C12)OCO4,0.00011767793
O=C1OCC2Cc3cc4c(cc3C(c3ccccc3)C12)OCO4,-0.00014406792
O=C1OCC2Cc3cc4c(cc3C(c3ccccc3)C12)OCO4,0.00011767793
O=C1OCC2Cc3cc4c(cc3C(c3ccccc3)C12)OCO4,0.0001033738
O=C1OCC2Cc3cc4c(cc3C(c3ccccc3)C12)OCO4,0.00011767793
c1ccc(C2(Cn3ccnc3)OCC(COc3ccc(N4CCNCC4)cc3)O2)cc1,0.001175026
c1ccc(C2(Cn3ccnc3)OCC(COc3ccc(N4CCNCC4)cc3)O2)cc1,0.001175026
O=C(NC1CCN(CCCOc2ccccc2)CC1)c1ccccc1,-6.5522065e-05
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,-0.0011663564
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,-0.0011663564
O=C(NCc1ccccc1)C(c1cccs1)N(Cc1cccs1)C(=O)c1cnccn1,0.0017978202
N=C1NC(c2ccccc2)N(c2ccccc2)S1,-0.00069103617
c1ccc(CSCCc2ccncc2)cc1,0.0006543279
c1ccc(CSCCc2ccncc2)cc1,0.000996508
O=C(CSc1nnc(C2CC2)n1-c1ccccc1)Nc1ccccc1,0.0011703599
N=C1CCCC2c3cn(CC4CCCO4)cc3CCC12,-0.0016298759
N=C1CCCC2c3cn(CC4CCCO4)cc3CCC12,-0.0015798088
N=C1CCCC2c3cn(CC4CCCO4)cc3CCC12,-0.0015798088
N=C1CCCC2c3cn(CC4CCCO4)cc3CCC12,-0.0016292006
N=C1CCCC2c3cn(CC4CCCO4)cc3CCC12,-0.0016292006
O=C1NCCN1Cc1ccccc1,-0.0016204236
O=C1NCCN1Cc1ccccc1,-0.001467638
O=C1NCCN1Cc1ccccc1,-0.00041339625
O=C1NCCN1Cc1ccccc1,0.00070970325
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,-0.000395144
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,-0.00064580503
O=C(Nc1ccc2c(c1)Cc1ccccc1-2)C1CC2C=CC1C2,-0.0004181125
O=C(c1cnoc1)N1CCC2(CC1)CN(c1ccccc1)C2,-0.0011714621
c1ccc(-c2nccc(NCc3cnccn3)n2)cc1,0.0010460973
c1ccc(-c2nccc(NCc3cnccn3)n2)cc1,0.00026305905
c1ccc(-c2nccc(NCc3cnccn3)n2)cc1,0.0014714169
C1=CCCC1,-0.00059985026
O=C(Nc1ccccc1)NC1CCCCC1,-0.00062352605
O=C(Nc1ccccc1)NC1CCCCC1,-0.0006578696
O=C(CC1CC1C(NC(=O)c1ccncc1)c1ccccc1)Nc1ccc2ccccc2c1,0.0023471625
O=C(CSc1ncc(-c2ccccc2)n1CC(=O)Nc1ccccc1)Nc1ccccc1,0.0005393304
O=C(c1ccns1)N(Cc1c[nH]c2ccccc12)c1ccccc1,0.0015642677
c1ccc(-c2cccnc2)cc1,-0.00035271863
O=S(=O)(Oc1ccccc1)c1ccccc1,-0.00015080957
c1ccc(CCN2CCNCC2)cc1,-0.0011737572
c1ccc(CCN2CCNCC2)cc1,-0.00021766502
O=C(CNc1ccncn1)c1c[nH]c2ccccc12,0.0008432425
C1CCN(CCC2CCCCN2)CC1,-0.0013667161
C1CCN(CCC2CCCCN2)CC1,-0.0012147157
O=C(COC(=O)c1ccc(OCc2cnoc2)cc1)Nc1ccc2c(c1)OCO2,0.0019452327
O=C(OC1(CCNCCCc2nc3ccccc3[nH]2)CCc2ccccc2C1)C1CC1,0.00081703404
O=C(Nc1ccc(NC(=O)c2cnccn2)cn1)c1ccccc1,0.00018643703
O=S(=O)(NCc1ccccc1)c1cccc2nsnc12,0.0014770248
O=C(C=Cc1ccco1)NC(=S)Nc1ccc(N2CCOCC2)cc1,0.00075309566
O=C(NCCN1CCOCC1)C1CC(=O)N(CCc2ccccc2)C1,0.0005507871
c1ccc(CN2CCC(CNc3ncnc4ccccc34)C2)cc1,0.000106196196
c1ccc2cc(N=Nc3ccc4cccnc4c3)ccc2c1,-0.00036157912
c1nc(N2CCCC2)c2nc[nH]c2n1,-0.0011551152
O=C(CC=CC(NC(=O)OCc1ccccc1)c1ccccc1)NCc1cc[nH]n1,0.0011984876
O=C1C2C(=NC(=S)NC2c2ccccc2)NC(c2ccccc2)N1c1ccccc1,0.00022034005
O=C(Nc1ccc(CN2CCNCC2)cc1)Nc1cccs1,-0.000176645
O=C1c2ccccc2C(C2c3ccccc3C(=O)c3ccccc32)c2ccccc21,0.00011687254
O=C(NC1CCCC1)C1CCCC1,-0.0016127478
c1ccc(C2C[NH2+]CCO2)cc1,-0.00097393896
c1coc(-c2ccc3ccccc3n2)c1,-0.0014728538
O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)c1cnn2ccc(-c3ccccc3)nc12,-1.4165256e-05
O=C1CC2CCCC2C2C(=O)CC3CCCCC3C12,-0.001973639
c1ccc(-c2ccc3ncnc(-n4ccnc4)c3c2)cc1,0.0025154727
c1ccc(-c2ccc3ncnc(-n4ccnc4)c3c2)cc1,0.0022537047
O=C1C(Cc2ccccc2)=NC(=S)N1CCCn1ccnc1,0.001257913
c1ccc(Cc2nccn2Cc2ccccc2)cc1,0.00041517086
O=C(NCCN1CCc2ccccc2C1)Nc1ccccc1,0.00011183426
C1CCC2(CC1)CCNCC2,-0.0014400581
C(=Cc1ccccc1)C=NNc1nc2ccccc2s1,-0.0004848033
O=C(CS(=O)(=O)Cc1coc(-c2ccccc2)n1)NCCc1ccccc1,0.0012731559
O=C(NN=Cc1cccc(NC(=O)c2ccco2)c1)c1ccccc1,3.35105e-05
O=S1(=O)NC(Cc2ccccc2)Nc2ccccc21,-0.00043016043
O=C1CC(c2ccccc2)Oc2ccccc21,-7.0920214e-05
O=C1CC(c2ccccc2)Oc2ccccc21,9.424694e-05
O=C1CC(c2ccccc2)Oc2ccccc21,-0.00084821717
O=C1CC(c2ccccc2)Oc2ccccc21,-7.0920214e-05
O=C1CC(c2ccccc2)Oc2ccccc21,-0.0001996334
O=C1CC(c2ccccc2)Oc2ccccc21,-0.00043783354
O=C1CC(c2ccccc2)Oc2ccccc21,-0.00055766286
O=C1Cc2ccccc2OC1c1ccccc1,0.0003945229
O=C1CC(c2ccccc2)Oc2ccccc21,-9.793893e-05
N=C1CC(c2ccc(OCc3ccccc3)cc2)C2C(=O)CCC=C2N1Nc1ccccc1,0.0013600639
N=C1CC(c2ccc(OCc3ccccc3)cc2)C2C(=O)CCC=C2N1Nc1ccccc1,0.0014374757
c1csc(CN2CCC3(CCCNC3)C2)n1,-0.0011258845
c1csc(CN2CCC3(CCCNC3)C2)n1,-0.0006676608
O=C(c1ccccc1)c1cnc(-c2ccccc2)s1,-0.0005861415
c1ccc(-c2ccon2)cc1,-0.00029166817
c1ccc(-c2ccon2)cc1,8.890114e-05
c1ccc(-c2ccon2)cc1,-0.00018527485
c1ccc(-c2ccon2)cc1,-0.0006410257
c1ccc(-c2ccon2)cc1,-0.00013420853
O=C(c1cnccn1)N1CCC2(CC1)CNC2,-0.0017438275
O=C(Cc1ccccc1)NC(c1ccc(-c2ccccc2)cc1)C1CC1C1CCCCC1,0.0011235347
O=C(c1ccc(-n2cccc2)cc1)N1CCNCC1,-0.001007892
O=C(c1ccccc1)N1CCC(c2ccccc2)=N1,-0.00022892027
C1CCC1,-0.0020944746
C1CCC1,-0.0020790123
C1CCC1,-0.0017756186
O=C(NCc1cccs1)c1cccnc1Nc1ccccc1,0.00040833032
c1cc(CN2CCC3(CCNCC3)CC2)ccn1,-0.0002583788
c1cc(CN2CCC3(CCNCC3)CC2)ccn1,-0.00064756995
O=C(Nc1ccccc1)c1ccc2ccccc2n1,-0.0011087854
c1ccc(C2N(Cc3cccnc3)CC3C(c4cccnc4)C4(c5ccccc5)CC32C4)cc1,0.0013011302
c1ccc(C2N(Cc3cccnc3)CC3C(c4cccnc4)C4(c5ccccc5)CC32C4)cc1,0.0010477075
c1ccc(C2N(Cc3cccnc3)CC3C(c4cccnc4)C4(c5ccccc5)CC32C4)cc1,0.0017850682
O=C(C1c2ccccc2C(=O)N(c2ccccc2)C1c1ccccc1)N1CCOCC1,3.246605e-06
c1ccc(Sc2nnnn2-c2ccccc2)cc1,-0.0013043128
N=C1Cc2ccccc2C1=O,-0.00049497903
O=C(Nc1ccc2c(c1)OCO2)c1ccccc1,0.0008647959
O=C(Nc1ccc2c(c1)OCO2)c1ccccc1,0.0012795663
O=C(Nc1ccc2c(c1)OCO2)c1ccccc1,0.0011749624
O=C1CCCc2ccccc21,-0.00064653554
O=C1CCCc2ccccc21,-0.0017865198
C1CC2CCC3CCC3C(C1)C2,-0.0013122153
C1CC2CCC3CCC3C(C1)C2,-0.0010944582
O=c1c2c(nc3cc[nH]n13)CCCC2,-0.0005021121
O=C(CSc1nc(C2CCCCC2)nc2ccccc12)Nc1nncs1,0.00056570896
O=C(CNS(=O)(=O)c1cccc2nsnc12)N1CCc2ccccc2C1,0.0006278653
O=C(CSc1cccc[nH+]1)Nc1ccccc1,5.0474482e-05
O=C1CCCN1CCCN(Cc1cc2ccccc2[nH]c1=O)S(=O)(=O)c1ccccc1,0.00016760343
O=C(Nc1ncc(-c2csc(Nc3ccccc3)n2)s1)c1ccco1,0.00049817935
O=C(Nc1ccccc1)c1ccc2[nH]ccc2c1,0.00070770236
c1ccc(-c2ccc3ncnc(N4CCNCC4)c3c2)cc1,0.000349664
c1ccc(-c2ccc3ncnc(N4CCNCC4)c3c2)cc1,0.00016538295
c1ccc(-c2ccc3ncnc(N4CCNCC4)c3c2)cc1,2.370475e-05
c1ccc(-c2ccc3ncnc(N4CCNCC4)c3c2)cc1,0.0005938811
c1ccc(-c2ccc3ncnc(N4CCNCC4)c3c2)cc1,0.0008007288
c1ccc(-c2ccc3ncnc(N4CCNCC4)c3c2)cc1,0.000117558375
c1ccc(-c2ccc3ncnc(N4CCNCC4)c3c2)cc1,-0.0010016579
O=C1c2ccccc2C(=O)N1OCCC1CC2OCOC2O1,-0.000682859
c1ccc(Cc2cnc3ccccc3n2)cc1,-0.00017681808
c1ccc(Nc2nc(-c3ccccc3)cs2)cc1,0.00045569672
O=S(=O)(NC(c1ccccc1)C1CC1)c1ccc2ccccc2c1,0.0007079726
O=S(=O)(NC(c1ccccc1)C1CC1)c1ccc2ccccc2c1,0.0007079726
C(CCN1CCCc2ncccc21)=NOCCC1CC2OCOC2O1,0.0001309289
O=C(NCc1cccnc1)C1CC2CCC1O2,-0.0001621939
O=C1CCc2c(cnn2-c2ccccc2)C(=O)N1Cc1ccccc1,-0.0003011323
c1ccc2c(N3CCNCC3)nc(-c3ccc4c(c3)OCO4)nc2c1,0.0013899133
c1ccc(C(c2ccccc2)N2CCC3(CCCNC3)C2)cc1,0.0009012399
c1ccc(C(c2ccccc2)N2CCC3(CCCNC3)C2)cc1,0.0008176294
O=C(C[SH+]Cc1coc(-c2ccccc2)n1)NCCN1CCN(Cc2ccccc2)CC1,0.0008194633
O=C(c1ccc(N2CCCCC2)cc1)N(Cc1ccccc1)c1ccccn1,0.00040409528
O=c1c(Cc2ccccc2)c[nH]c2ccnn12,-0.0006856313
O=C(COc1ccccc1)Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,0.0005124629
c1ccc(CN2CCCCC2)cc1,-0.0004572709
c1ccc(CN2CCCCC2)cc1,-0.0006115726
c1ccc(CN2CCCCC2)cc1,-2.8279435e-05
c1ccc(CN2CCCCC2)cc1,-0.0001614354
c1ccc(CN2CCCCC2)cc1,-0.0009396602
c1ccc(CN2CCCCC2)cc1,-0.0015536647
c1ccc(CN2CCCCC2)cc1,-0.0016641619
N=C1CC(c2ccsc2)c2c(n[nH]c2-c2ccccc2)O1,0.0007162394
O=C(NC(=S)Nc1ccccn1)c1cccnc1,0.00061467063
O=C(NN=Cc1ccccc1)c1cccs1,-0.00028098578
O=C1CCCC(OC2CCC(OC3CCCCO3)CO2)CCCCC=CC=CCCO1,-0.00024388602
O=C(CC=CC(NC(=O)OCc1ccccc1)c1ccccc1)NCc1nc2ccccc2s1,0.0018230216
O=C(CC=CC(NC(=O)OCc1ccccc1)c1ccccc1)NCc1nc2ccccc2s1,0.0018393695
O=C1C(=O)N(CCCn2ccnc2)C(c2ccccn2)C1C(=O)c1ccccc1,0.0004014518
c1cncc(-c2nc(-n3ccnc3)c3ccccc3n2)c1,0.001461774
O=C1COc2c(cccc2C(=O)NC2CN3CCC2CC3)N1,-0.00029006647
C1=CC(Oc2ccccc2)COC1,-0.00023587943
C1=CC(Oc2ccccc2)COC1,0.00049404195
C1=CC(Oc2ccccc2)COC1,0.00012754538
C1=CC(Oc2ccccc2)COC1,0.00018946058
C1=CC(Oc2ccccc2)COC1,0.001279807
c1ccc(-c2ncccn2)cc1,-0.0004381339
c1ccc(-c2ncccn2)cc1,0.0010028905
c1ccc(-c2ncccn2)cc1,9.805139e-06
c1ccc(-c2ncccn2)cc1,0.0009200073
c1ccc(-c2ncccn2)cc1,0.0010277305
c1ccc(-c2ncccn2)cc1,0.00017730861
O=C(NCC1CC1)C1C=CC2(CCCCC2)N1C(=O)c1ccccc1,0.0004912916
c1ccc(C(c2c[nH]c3ccccc23)N2CCCCC2)nc1,-0.00041123974
S=C1NCCN1,-0.0013193651
O=C(COc1ccccc1)NNC(=O)CSc1ncnc2sccc12,0.0001535909
O=C(NCCc1c[nH]c2ccccc12)C1C=CCN1,0.0012262211
