scaffold,mean_shap,effect
S=c1nc(-c2[nH]c(=S)nc3c2CCCCCCCCCC3)c2c([nH]1)CCCCCCCCCC2,-0.001085765,negative
O=C(Nc1ccccc1)C1CCCO1,-0.00108869,negative
c1ccc(-c2ccc3cc4ccccc4cc3n2)cc1,-0.001088957,negative
c1ccc(CON=C2CCCC3c4cn(CC5CCCO5)cc4CCC23)cc1,-0.001089806,negative
N=C1CC(=O)c2cc3ccccc3cc2C1=O,-0.00109207,negative
O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCCCO5)CC4CCC23)CO1,-0.001102579,negative
N=C1SC2CS(=O)(=O)CC2N1CCc1ccccc1,-0.001106366,negative
O=C1NC=C(C(=O)OCc2ccccc2)C(c2ccccc2)N1,-0.001107133,negative
O=S(=O)(Cc1ccccc1)Nc1ccccc1,-0.001108622,negative
O=C(Nc1ccccc1)c1ccc2ccccc2n1,-0.001108785,negative
O=C(Nc1ccon1)c1cc[nH]n1,-0.0011094,negative
O=C1CCC=CC1CCCOCc1ccccc1,-0.00111226,negative
c1ccc2[o+]c3ccccc3nc2c1,-0.001115806,negative
c1ccc(Sc2cc[nH]c2)cc1,-0.001122624,negative
c1cnccn1,-0.001122827,negative
c1ccc(-c2cccn2CC2CCCO2)cc1,-0.001131614,negative
O=C(Nc1ccccc1)N1CC2(CCN(C(=O)Oc3ccccc3)CC2)C1,-0.001131696,negative
[N+]=c1ccc(=O)c2c(=O)c3c(=O)ccc(=[N+])c3c(=O)c12,-0.001134564,negative
C1=CC(CC=NOCCC2CC3OCOC3O2)OCC1,-0.001138554,negative
O=C1CCCCCCOC(=O)CCCCCCO1,-0.00114191,negative
c1ccc(SCSc2ccccc2)cc1,-0.001144878,negative
c1ccc(C(c2ccccc2)c2ccccc2)cc1,-0.001145055,negative
c1nc(N2CCCC2)c2nc[nH]c2n1,-0.001155115,negative
O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)c1ccccc1)CC2,-0.001159592,negative
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,-0.001166356,negative
O=C(c1cnoc1)N1CCC2(CC1)CN(c1ccccc1)C2,-0.001171462,negative
c1ccc(C2CCCc3ccccc32)cc1,-0.001172549,negative
O=C(NCC1CCCO1)C1CCNCC1,-0.0011755,negative
O=c1cc(CN2CCCCC2)[nH]cn1,-0.001184823,negative
c1ccc(CC2CCNCC2)cc1,-0.001187255,negative
O=C1CC2C=CC3C4CCCC4CC(=O)C3C2CC1=O,-0.001187696,negative
c1cc[nH+]cc1,-0.001187798,negative
O=C(c1cnccn1)N1CCC2(CC1)CCN(c1ccncc1)CC2,-0.001189821,negative
c1ccc(NC2CCCC2)cc1,-0.001193314,negative
c1nc(NCCN2CCCCC2)c2nc[nH]c2n1,-0.001200157,negative
O=C1C=CC2(CC1)Oc1ccccc1C2=O,-0.001202455,negative
C1CC2CCC3CCC3C(C1)C2,-0.001203337,negative
c1ccc(Cn2cccc2)cc1,-0.001204568,negative
O=C1CCCc2ccccc21,-0.001216528,negative
c1ccc2c3c(ccc2c1)NCCC3,-0.001218489,negative
O=C(c1csnn1)N1CCC2(CC1)CN(c1ccccc1)C2,-0.001219464,negative
c1ccc(C2CN=C(c3ccccn3)O2)cc1,-0.001219738,negative
O=C1N=Cc2ccccc21,-0.001221876,negative
O=C(c1cnoc1)N1CCC2(CCCN(c3ncccn3)C2)CC1,-0.00123571,negative
O=C1CC2CCCC2C2CCC3CCCCC3C12,-0.001243905,negative
O=C1CC2CCC=C3C(=O)CC=C3C2O1,-0.001261221,negative
O=C1CCCC(=O)N1,-0.00126277,negative
c1ccc(N2CCC3(CCNCC3)CC2)nc1,-0.001266581,negative
C(=Nc1ccccc1)c1coc(-c2ccccc2)n1,-0.001272936,negative
C1CCC2(CC3C(CC4C3CCC3C5CCCCC5CCC34)O2)NC1,-0.001278268,negative
O=C(c1cnoc1)N1CCC2(CC1)CCN(c1ccccn1)CC2,-0.001278993,negative
c1c2c(nc3c1CCC3)CCCC2,-0.001281316,negative
N=C1CC2CC(C1)C2,-0.001284396,negative
C1CCCCCCC1,-0.00128757,negative
O=C(NC1C(=O)N2CCSC12)C1CCCCC1,-0.001289354,negative
C1CCN(CCC2CCCCN2)CC1,-0.001290716,negative
C1CCC2(CC1)OCCO2,-0.001297094,negative
c1nncs1,-0.001300357,negative
c1ccc(Sc2nnnn2-c2ccccc2)cc1,-0.001304313,negative
C1=C2CCCCC2C2CCC3C(CC4C3CC3CCCCN34)C2C1,-0.001307495,negative
N=C(C(=O)NC1C(=O)N2C=CCSC12)c1cscn1,-0.001312445,negative
c1ccc(N2CC3(CCNCC3)C2)nc1,-0.001318091,negative
S=C1NCCN1,-0.001319365,negative
O=C1C2=CCc3cn(C4CCCCC4)cc3C2CC2OC12,-0.001320092,negative
O=C(OCc1ccccc1)N1CCCC1,-0.001322629,negative
O=c1cc[nH]c2c(-c3ccccc3)c(-c3ccccc3)nn12,-0.001325496,negative
O=C1CC2C3CCCC3CCC2C2CCCCC12,-0.001325896,negative
O=C(C=Cc1ccccc1)c1ccc(OC2CCCCO2)cc1,-0.001330751,negative
O=c1cc[nH]c2cc(OCc3ccccc3)ccc12,-0.001335012,negative
O=S(=O)(N1CCCCC1)N1CCC2(CC1)OCCO2,-0.001339585,negative
c1c[nH]cn1,-0.001340516,negative
O=C1C=CCC2c3c[nH]cc3CCC12,-0.001343343,negative
N=C1NC2(CCCC2)Cc2ccccc21,-0.001345634,negative
O=C1C=C2CCC3C4CCC(=O)C4CCC3C2CC1,-0.001361515,negative
c1ncc2c(n1)CC1CCCNC1C2,-0.001364272,negative
O=c1[nH]cc(CS(=O)(=O)Cc2c[nH]c(=O)[nH]c2=O)c(=O)[nH]1,-0.00138647,negative
c1ccc(CSc2ccccn2)cc1,-0.001392793,negative
O=C1CCCc2[nH]ncc21,-0.001393194,negative
c1[nH]cc2c1CCC1C(=NOCc3cn(C4CCOC4)nn3)CCCC21,-0.001394495,negative
O=C1C=CC(=O)C=C1,-0.001400347,negative
c1ccc(CCC2CCCCC2)cc1,-0.001400804,negative
O=C1c2nc3[nH]cnc(=O)c3nc2CN1c1ccccc1,-0.001404319,negative
O=C1CCC2(Oc3ccccc3C2=O)C(=O)C1,-0.001418956,negative
c1ncc2ncn(CCn3cnc4cncnc43)c2n1,-0.0014246,negative
C1=Cc2c(ccc3c2OCC=C3)OC1,-0.0014249,negative
O=C(CCCCC(=O)Nc1ccccc1)Nc1ccccc1,-0.00142922,negative
C1CCC2OCOC2C1,-0.001432328,negative
c1ccc2cc3ccccc3cc2c1,-0.001439975,negative
C1CCC2(CC1)CCNCC2,-0.001440058,negative
O=C1CCCC=C1CC1COCOC1,-0.001444753,negative
C1=CCC2OC2C1,-0.001450286,negative
C1=CC2CCCN2C1,-0.001453061,negative
O=C1CCC2C(CCC3C4CCC(=O)C4CCC23)C1=O,-0.001453639,negative
c1cnc[nH+]c1,-0.001455658,negative
O=C(c1csnn1)N1CCC2(CCCNC2)CC1,-0.001470527,negative
c1coc(-c2ccc3ccccc3n2)c1,-0.001472854,negative
c1cnc2ccnn2c1,-0.001492961,negative
O=c1cc[nH]c2ccnn12,-0.001499922,negative
c1coc(CNc2ncnc3c2ncn3C2CCCO2)c1,-0.001508122,negative
c1ccc(SSc2ccccc2)cc1,-0.001564211,negative
C1CNC(CN=NCC2=NCCN2)=N1,-0.001579359,negative
O=C(Oc1ccccc1)N1CCC2(CCNCC2)CC1,-0.00158398,negative
N=C1CCCC2c3cn(CC4CCCO4)cc3CCC12,-0.001609579,negative
O=C(NC1CCCC1)C1CCCC1,-0.001612748,negative
C1COCOC1,-0.001634512,negative
O=C1C=CC(=C(c2ccccc2)c2ccccc2)C=C1,-0.001644339,negative
O=C1CC=CCCCOC(=O)CC=CCCOC(=O)CN1,-0.001645841,negative
N=C1CCCS1,-0.001646165,negative
O=C1CC=CCCCOC(=O)CCOC(=O)CC=CCCCO1,-0.001653252,negative
O=C1CC=CCCCOC(=O)CC=CCCCOC(=O)CN1,-0.001678043,negative
O=C1CCCCCCCCCCCC2CCCC(CC(OC3CCCCO3)C=CC=CC=CC=CC=CC=CC=CCCCCO1)O2,-0.001690328,negative
c1ccn(C2CC3CCC2C3)c1,-0.001700081,negative
O=C(c1cnccn1)N1CCC2(CC1)CNC2,-0.001743828,negative
O=C1CC2SCCN12,-0.001751738,negative
O=C(c1cnccn1)N1CCC2(CC1)CN(c1ncccn1)C2,-0.001759218,negative
O=c1cc[nH]c2ccc(S(=O)(=O)N3CCNCC3)cc12,-0.0017674,negative
C1C[NH2+]CCN1,-0.0017818,negative
O=C1CCCC2c3cn(CC4CCCO4)cc3CCC12,-0.001783798,negative
O=C1CCCC1,-0.001787125,negative
C(=Nc1ccccc1)c1ccccc1,-0.001789248,negative
C1CC2OCC1OC1CCC(CO1)OC1CCC(CO1)OC1CCC(CO1)OC1CCC(CO1)OC1CCC(CO1)O2,-0.001834559,negative
c1ncn(C2CCCO2)n1,-0.001853833,negative
O=C(CNC(=O)c1ccccc1)Nc1ccccc1,-0.001863391,negative
c1nc(NC2CCCC2)c2ncn(C3CCCO3)c2n1,-0.001946602,negative
O=C1CC2CCCC2C2C(=O)CC3CCCCC3C12,-0.001973639,negative
C1CNCC2(C1)CCNCC2,-0.00197746,negative
C1CCC1,-0.001983035,negative
O=C1OC2CCCC1C2,-0.001989597,negative
c1sc2c(c1CN1CCNCC1)CCCC2,-0.002029395,negative
O=C1CC2SCC=CN12,-0.002101026,negative
O=C(Nc1ncccn1)C1CC2C=CC1O2,-0.002112807,negative
O=C(Cc1cscn1)N=C1C(=O)N2C=CCSC12,-0.002113476,negative
c1[nH]cc2c1C1CCC2C1,-0.002147765,negative
c1snnc1-c1cnns1,-0.002184016,negative
O=[PH](OCC1CCC(n2cnc3cncnc32)O1)O[PH](=O)O[PH](=O)O[PH](=O)OCC1CCC(n2cnc3cncnc32)O1,-0.002274276,negative
C1CCC(OC2CCOC2OC2CCCCO2)OC1,-0.002303204,negative
